Ref,x,y,Connectivity
5111873,78,65,582
5111874,78,66,631
5111875,78,67,1503
5111876,78,68,3379
5111877,78,69,2665
5111878,78,70,1325
5111879,78,71,2478
5111880,78,72,3465
5111881,78,73,2343
5111882,78,74,2392
5111883,78,75,2694
5111884,78,76,2653
5111885,78,77,1782
5111886,78,78,355
5111887,78,79,367
5111888,78,80,2092
5111889,78,81,2005
5111890,78,82,2404
5111891,78,83,1532
5111892,78,84,2706
5111893,78,85,2556
5111894,78,86,3001
5111895,78,87,381
5111896,78,88,52
5111897,78,89,1
5177345,79,1,2207
5177346,79,2,2268
5177347,79,3,808
5177348,79,4,2307
5177349,79,5,3079
5177350,79,6,1401
5177351,79,7,1863
5177352,79,8,173
5177353,79,9,40
5177390,79,46,828
5177391,79,47,2025
5177392,79,48,1609
5177393,79,49,2534
5177394,79,50,143
5177395,79,51,2970
5177396,79,52,256
5177397,79,53,841
5177398,79,54,286
5177399,79,55,671
5177400,79,56,2544
5177401,79,57,1393
5177402,79,58,624
5177403,79,59,799
5177404,79,60,3119
5177405,79,61,1239
5177406,79,62,1090
5177407,79,63,591
5177408,79,64,3074
5177409,79,65,2157
5177410,79,66,231
5177411,79,67,1060
5177412,79,68,2200
5177413,79,69,965
5177414,79,70,1063
5177415,79,71,2655
5177416,79,72,2729
5177417,79,73,2262
5177418,79,74,890
5177419,79,75,2846
5177420,79,76,2299
5177421,79,77,1001
5177422,79,78,672
5177423,79,79,2627
5177424,79,80,3500
5177425,79,81,1039
5177426,79,82,563
5177427,79,83,1213
5177428,79,84,1014
5177429,79,85,3386
5177430,79,86,3454
5177431,79,87,1680
5177432,79,88,1445
5177433,79,89,2450
5242881,80,1,3027
5242882,80,2,464
5242883,80,3,2550
5242884,80,4,3475
5242885,80,5,1686
5242886,80,6,3200
5242887,80,7,297
5242888,80,8,1672
5242889,80,9,979
5242926,80,46,2816
5242927,80,47,2656
5242928,80,48,3113
5242929,80,49,1940
5242930,80,50,1385
5242931,80,51,2771
5242932,80,52,1208
5242933,80,53,512
5242934,80,54,2008
5242935,80,55,1751
5242936,80,56,2816
5242937,80,57,3140
5242938,80,58,1250
5242939,80,59,3163
5242940,80,60,2048
5242941,80,61,752
5242942,80,62,2126
5242943,80,63,3220
5242944,80,64,196
5242945,80,65,845
5242946,80,66,1248
5242947,80,67,2532
5242948,80,68,1323
5242949,80,69,2854
5242950,80,70,2377
5242951,80,71,2545
5242952,80,72,2992
5242953,80,73,504
5242954,80,74,1550
5242955,80,75,2147
5242956,80,76,740
5242957,80,77,2098
5242958,80,78,1334
5242959,80,79,2793
5242960,80,80,493
5242961,80,81,791
5242962,80,82,467
5242963,80,83,1241
5242964,80,84,259
5242965,80,85,477
5242966,80,86,768
5242967,80,87,2098
5242968,80,88,3066
5242969,80,89,1265
5308417,81,1,1818
5308418,81,2,780
5308419,81,3,401
5308420,81,4,2513
5308421,81,5,3321
5308422,81,6,797
5308423,81,7,3097
5308424,81,8,1970
5308425,81,9,2254
5308426,81,10,2184
5308427,81,11,931
5308428,81,12,1608
5308429,81,13,544
5308430,81,14,278
5308431,81,15,851
5308432,81,16,1352
5308433,81,17,2566
5308434,81,18,24
5308435,81,19,2684
5308436,81,20,2938
5308437,81,21,1735
5308438,81,22,100
5308439,81,23,1487
5308440,81,24,2196
5308441,81,25,360
5308442,81,26,1406
5308443,81,27,1776
5308444,81,28,3362
5308445,81,29,248
5308446,81,30,2848
5308447,81,31,1191
5308448,81,32,1642
5308449,81,33,1388
5308450,81,34,3381
5308451,81,35,1651
5308452,81,36,152
5308453,81,37,3077
5308454,81,38,741
5308455,81,39,1584
5308456,81,40,1416
5308457,81,41,1463
5308458,81,42,1397
5308459,81,43,870
5308460,81,44,3023
5308461,81,45,1610
5308462,81,46,1085
5308463,81,47,2281
5308464,81,48,1044
5308465,81,49,3310
5308466,81,50,3428
5308467,81,51,1752
5308468,81,52,878
5308469,81,53,601
5308470,81,54,3204
5308471,81,55,1809
5308472,81,56,3362
5308473,81,57,1428
5308474,81,58,3434
5308475,81,59,2259
5308476,81,60,1787
5308477,81,61,2386
5308478,81,62,1755
5308479,81,63,772
5308480,81,64,3123
5308481,81,65,1487
5308482,81,66,2410
5308483,81,67,3121
5308484,81,68,261
5308485,81,69,933
5308486,81,70,3182
5308487,81,71,762
5308488,81,72,2756
5308489,81,73,2715
5308490,81,74,2150
5308491,81,75,2355
5308492,81,76,1535
5308493,81,77,2747
5308494,81,78,1673
5308495,81,79,2088
5308496,81,80,1325
5308497,81,81,1918
5308498,81,82,1034
5308499,81,83,2487
5308500,81,84,1108
5308501,81,85,480
5308502,81,86,1216
5308503,81,87,382
5308504,81,88,2758
5308505,81,89,1323
5373953,82,1,2527
5373954,82,2,46
5373955,82,3,1462
5373956,82,4,2852
5373957,82,5,1915
5373958,82,6,3006
5373959,82,7,2591
5373960,82,8,65
5373961,82,9,856
5373962,82,10,2105
5373963,82,11,261
5373964,82,12,2156
5373965,82,13,2350
5373966,82,14,2215
5373967,82,15,1868
5373968,82,16,441
5373969,82,17,707
5373970,82,18,2672
5373971,82,19,480
5373972,82,20,2601
5373973,82,21,1659
5373974,82,22,2572
5373975,82,23,3349
5373976,82,24,2470
5373977,82,25,2025
5373978,82,26,1101
5373979,82,27,3160
5373980,82,28,2041
5373981,82,29,413
5373982,82,30,1113
5373983,82,31,2446
5373984,82,32,2260
5373985,82,33,1892
5373986,82,34,1065
5373987,82,35,2453
5373988,82,36,2645
5373989,82,37,571
5373990,82,38,1814
5373991,82,39,2418
5373992,82,40,919
5373993,82,41,3157
5373994,82,42,414
5373995,82,43,2782
5373996,82,44,740
5373997,82,45,825
5373998,82,46,2815
5373999,82,47,2304
5374000,82,48,3240
5374001,82,49,2397
5374002,82,50,798
5374003,82,51,1760
5374004,82,52,402
5374005,82,53,1707
5374006,82,54,729
5374007,82,55,1314
5374008,82,56,3491
5374009,82,57,778
5374010,82,58,1867
5374011,82,59,1631
5374012,82,60,2175
5374013,82,61,699
5374014,82,62,2225
5374015,82,63,3395
5374016,82,64,2613
5374017,82,65,3458
5374018,82,66,2846
5374019,82,67,1474
5374020,82,68,863
5374021,82,69,21
5374022,82,70,2285
5374023,82,71,299
5374024,82,72,2745
5374025,82,73,245
5374026,82,74,2743
5374027,82,75,1985
5374028,82,76,2819
5374029,82,77,257
5374030,82,78,953
5374031,82,79,1308
5374032,82,80,2447
5374033,82,81,996
5374034,82,82,1100
5374035,82,83,1536
5374036,82,84,271
5374037,82,85,27
5374038,82,86,699
5374039,82,87,407
5374040,82,88,2003
5374041,82,89,1725
5439489,83,1,1655
5439490,83,2,853
5439491,83,3,3077
5439492,83,4,947
5439493,83,5,2342
5439494,83,6,1377
5439495,83,7,2733
5439496,83,8,520
5439497,83,9,3093
5439498,83,10,673
5439499,83,11,2406
5439500,83,12,2040
5439501,83,13,638
5439502,83,14,808
5439503,83,15,2629
5439504,83,16,3452
5439505,83,17,2975
5439506,83,18,107
5439507,83,19,3414
5439508,83,20,819
5439509,83,21,2372
5439510,83,22,2143
5439511,83,23,3038
5439512,83,24,1292
5439513,83,25,138
5439514,83,26,1528
5439515,83,27,2664
5439516,83,28,2805
5439517,83,29,793
5439518,83,30,3062
5439519,83,31,518
5439520,83,32,915
5439521,83,33,1566
5439522,83,34,163
5439523,83,35,749
5439524,83,36,2997
5439525,83,37,2727
5439526,83,38,2317
5439527,83,39,809
5439528,83,40,590
5439529,83,41,1660
5439530,83,42,348
5439531,83,43,784
5439532,83,44,3474
5439533,83,45,2021
5439534,83,46,2788
5439535,83,47,2400
5439536,83,48,2153
5439537,83,49,1074
5439538,83,50,2880
5439539,83,51,2524
5439540,83,52,3325
5439541,83,53,2008
5439542,83,54,1314
5439543,83,55,978
5439544,83,56,3094
5439545,83,57,712
5439546,83,58,2023
5439547,83,59,3041
5439548,83,60,621
5439549,83,61,1109
5439550,83,62,2006
5439551,83,63,3040
5439552,83,64,2146
5439553,83,65,29
5439554,83,66,1852
5439555,83,67,779
5439556,83,68,627
5439557,83,69,1686
5439558,83,70,3048
5439559,83,71,380
5439560,83,72,849
5439561,83,73,2170
5439562,83,74,2096
5439563,83,75,1447
5439564,83,76,1422
5439565,83,77,3425
5439566,83,78,2741
5439567,83,79,2600
5439568,83,80,1995
5439569,83,81,348
5439570,83,82,1905
5439571,83,83,1225
5439572,83,84,702
5439573,83,85,786
5439574,83,86,2859
5439575,83,87,1483
5439576,83,88,2248
5439577,83,89,137
5505025,84,1,555
5505026,84,2,1683
5505027,84,3,3458
5505028,84,4,2757
5505029,84,5,1865
5505030,84,6,523
5505031,84,7,736
5505032,84,8,1623
5505033,84,9,2165
5505034,84,10,2079
5505035,84,11,2301
5505036,84,12,815
5505037,84,13,806
5505038,84,14,2491
5505039,84,15,3382
5505040,84,16,3421
5505041,84,17,2737
5505042,84,18,2979
5505043,84,19,1055
5505044,84,20,3424
5505045,84,21,79
5505046,84,22,2736
5505047,84,23,473
5505048,84,24,974
5505049,84,25,3279
5505050,84,26,2030
5505051,84,27,970
5505052,84,28,3315
5505053,84,29,3306
5505054,84,30,2431
5505055,84,31,1307
5505056,84,32,874
5505057,84,33,1631
5505058,84,34,1809
5505059,84,35,3328
5505060,84,36,2486
5505061,84,37,1922
5505062,84,38,2505
5505063,84,39,716
5505064,84,40,3222
5505065,84,41,3165
5505066,84,42,202
5505067,84,43,3374
5505068,84,44,2844
5505069,84,45,3486
5505070,84,46,914
5505071,84,47,2200
5505072,84,48,676
5505073,84,49,1855
5505074,84,50,1040
5505075,84,51,2614
5505076,84,52,3463
5505077,84,53,476
5505078,84,54,1597
5505079,84,55,2795
5505080,84,56,483
5505081,84,57,3185
5505082,84,58,44
5505083,84,59,1172
5505084,84,60,168
5505085,84,61,71
5505086,84,62,3156
5505087,84,63,3362
5505088,84,64,1935
5505089,84,65,2094
5505090,84,66,2546
5505091,84,67,2136
5505092,84,68,3284
5505093,84,69,2805
5505094,84,70,2726
5505095,84,71,2000
5505096,84,72,1874
5505097,84,73,1574
5505098,84,74,365
5505099,84,75,351
5505100,84,76,3165
5505101,84,77,2682
5505102,84,78,1602
5505103,84,79,2352
5505104,84,80,741
5505105,84,81,1988
5505106,84,82,3066
5505107,84,83,3355
5505108,84,84,3425
5505109,84,85,373
5505110,84,86,1294
5505111,84,87,585
5505112,84,88,3328
5505113,84,89,3466
5570561,85,1,982
5570562,85,2,1328
5570563,85,3,2656
5570564,85,4,1896
5570565,85,5,2978
5570566,85,6,307
5570567,85,7,3006
5570568,85,8,1035
5570569,85,9,3182
5570570,85,10,1533
5570571,85,11,2690
5570572,85,12,1311
5570573,85,13,1476
5570574,85,14,82
5570575,85,15,1483
5570576,85,16,3095
5570577,85,17,2081
5570578,85,18,1563
5570579,85,19,2805
5570580,85,20,732
5570581,85,21,145
5570582,85,22,755
5570583,85,23,2768
5570584,85,24,1322
5570585,85,25,818
5570586,85,26,1961
5570587,85,27,1536
5570588,85,28,742
5570589,85,29,2988
5570590,85,30,2883
5570591,85,31,2232
5570592,85,32,204
5570593,85,33,563
5570594,85,34,710
5570595,85,35,1556
5570596,85,36,361
5570597,85,37,870
5570598,85,38,1375
5570599,85,39,3392
5570600,85,40,776
5570601,85,41,203
5570602,85,42,1028
5570603,85,43,1504
5570604,85,44,1169
5570605,85,45,767
5570606,85,46,3081
5570607,85,47,3253
5570608,85,48,2783
5570609,85,49,403
5570610,85,50,3159
5570611,85,51,1778
5570612,85,52,1660
5570613,85,53,717
5570614,85,54,2951
5570615,85,55,1431
5570616,85,56,1033
5570617,85,57,309
5570618,85,58,305
5570619,85,59,791
5570620,85,60,985
5570621,85,61,965
5570622,85,62,997
5570623,85,63,1264
5570624,85,64,2286
5570625,85,65,3213
5570626,85,66,897
5570627,85,67,901
5570628,85,68,2846
5570629,85,69,2943
5570630,85,70,568
5570631,85,71,2557
5570632,85,72,811
5570633,85,73,204
5570634,85,74,2499
5570635,85,75,2690
5570636,85,76,3422
5570637,85,77,3354
5570638,85,78,1737
5570639,85,79,1040
5570640,85,80,1791
5570641,85,81,3289
5570642,85,82,3011
5570643,85,83,1113
5570644,85,84,849
5570645,85,85,3435
5570646,85,86,1025
5570647,85,87,1943
5570648,85,88,1263
5570649,85,89,1798
5636097,86,1,2705
5636098,86,2,2447
5636099,86,3,2857
5636100,86,4,1143
5636101,86,5,29
5636102,86,6,633
5636103,86,7,3102
5636104,86,8,3239
5636105,86,9,10
5636106,86,10,855
5636107,86,11,145
5636108,86,12,681
5636109,86,13,2974
5636110,86,14,3391
5636111,86,15,2600
5636112,86,16,3027
5636113,86,17,143
5636114,86,18,138
5636115,86,19,2648
5636116,86,20,2116
5636117,86,21,1446
5636118,86,22,103
5636119,86,23,2286
5636120,86,24,434
5636121,86,25,2639
5636122,86,26,1605
5636123,86,27,2468
5636124,86,28,1872
5636125,86,29,260
5636126,86,30,110
5636127,86,31,1435
5636128,86,32,323
5636129,86,33,3412
5636130,86,34,2291
5636131,86,35,229
5636132,86,36,1734
5636133,86,37,1132
5636134,86,38,2800
5636135,86,39,3133
5636136,86,40,1259
5636137,86,41,2478
5636138,86,42,1316
5636139,86,43,1477
5636140,86,44,3356
5636141,86,45,1371
5636142,86,46,1285
5636143,86,47,2684
5636144,86,48,1315
5636145,86,49,2331
5636146,86,50,909
5636147,86,51,1313
5636148,86,52,1807
5636149,86,53,2474
5636150,86,54,584
5636151,86,55,1285
5636152,86,56,846
5636153,86,57,2426
5636154,86,58,69
5636155,86,59,192
5636156,86,60,3370
5636157,86,61,1877
5636158,86,62,1671
5636159,86,63,2818
5636160,86,64,30
5636161,86,65,2232
5636162,86,66,1633
5636163,86,67,61
5636164,86,68,2924
5636165,86,69,2585
5636166,86,70,1488
5636167,86,71,3067
5636168,86,72,177
5636169,86,73,2016
5636170,86,74,3305
5636171,86,75,3063
5636172,86,76,2841
5636173,86,77,1167
5636174,86,78,909
5636175,86,79,1286
5636176,86,80,2086
5636177,86,81,741
5636178,86,82,1680
5636179,86,83,1255
5636180,86,84,2756
5636181,86,85,1368
5636182,86,86,881
5636183,86,87,1967
5636184,86,88,421
5636185,86,89,316
5701633,87,1,2833
5701634,87,2,2179
5701635,87,3,1879
5701636,87,4,205
5701637,87,5,264
5701638,87,6,706
5701639,87,7,155
5701640,87,8,2836
5701641,87,9,1124
5701642,87,10,2259
5701643,87,11,2302
5701644,87,12,2484
5701645,87,13,1424
5701646,87,14,511
5701647,87,15,2668
5701648,87,16,1623
5701649,87,17,1731
5701650,87,18,2004
5701651,87,19,3112
5701652,87,20,1911
5701653,87,21,931
5701654,87,22,1891
5701655,87,23,328
5701656,87,24,1800
5701657,87,25,2358
5701658,87,26,777
5701659,87,27,2496
5701660,87,28,799
5701661,87,29,289
5701662,87,30,81
5701663,87,31,1556
5701664,87,32,1711
5701665,87,33,316
5701666,87,34,2154
5701667,87,35,1133
5701668,87,36,3015
5701669,87,37,1533
5701670,87,38,2278
5701671,87,39,1183
5701672,87,40,3431
5701673,87,41,3146
5701674,87,42,1476
5701675,87,43,1089
5701676,87,44,1682
5701677,87,45,2114
5701678,87,46,3000
5701679,87,47,1663
5701680,87,48,1086
5701681,87,49,1647
5701682,87,50,2221
5701683,87,51,1397
5701684,87,52,1064
5701685,87,53,3387
5701686,87,54,2561
5701687,87,55,3320
5701688,87,56,2705
5701689,87,57,2465
5701690,87,58,2920
5701691,87,59,138
5701692,87,60,2589
5701693,87,61,270
5701694,87,62,2060
5701695,87,63,564
5701696,87,64,2473
5701697,87,65,1558
5701698,87,66,967
5701699,87,67,2177
5701700,87,68,236
5701701,87,69,1066
5701702,87,70,2693
5701703,87,71,2405
5701704,87,72,215
5701705,87,73,408
5701706,87,74,2440
5701707,87,75,380
5701708,87,76,1580
5701709,87,77,43
5701710,87,78,2181
5701711,87,79,2127
5701712,87,80,3022
5701713,87,81,1785
5701714,87,82,1440
5701715,87,83,567
5701716,87,84,1760
5701717,87,85,3420
5701718,87,86,525
5701719,87,87,2242
5701720,87,88,763
5701721,87,89,1979
5767169,88,1,193
5767170,88,2,3057
5767171,88,3,1556
5767172,88,4,1954
5767173,88,5,190
5767174,88,6,1463
5767175,88,7,128
5767176,88,8,1680
5767177,88,9,3060
5767178,88,10,297
5767179,88,11,369
5767180,88,12,2825
5767181,88,13,940
5767182,88,14,1575
5767183,88,15,1219
5767184,88,16,1497
5767185,88,17,1563
5767186,88,18,3157
5767187,88,19,1867
5767188,88,20,2637
5767189,88,21,529
5767190,88,22,2864
5767191,88,23,480
5767192,88,24,2496
5767193,88,25,515
5767194,88,26,114
5767195,88,27,551
5767196,88,28,1293
5767197,88,29,3225
5767198,88,30,1906
5767199,88,31,2372
5767200,88,32,647
5767201,88,33,698
5767202,88,34,1071
5767203,88,35,1597
5767204,88,36,1388
5767205,88,37,3476
5767206,88,38,1232
5767207,88,39,3137
5767208,88,40,1474
5767209,88,41,2702
5767210,88,42,2186
5767211,88,43,3117
5767212,88,44,3432
5767213,88,45,3351
5767214,88,46,2070
5767215,88,47,797
5767216,88,48,2763
5767217,88,49,3436
5767218,88,50,2205
5767219,88,51,2110
5767220,88,52,1457
5767221,88,53,1411
5767222,88,54,226
5767223,88,55,780
5767224,88,56,1016
5767225,88,57,3064
5767226,88,58,3396
5767227,88,59,3394
5767228,88,60,1275
5767229,88,61,1725
5767230,88,62,1902
5767231,88,63,2770
5767232,88,64,2908
5767233,88,65,2376
5767234,88,66,927
5767235,88,67,3240
5767236,88,68,410
5767237,88,69,2626
5767238,88,70,339
5767239,88,71,981
5767240,88,72,2994
5767241,88,73,3367
5767242,88,74,2403
5767243,88,75,1393
5767244,88,76,47
5767245,88,77,2783
5767246,88,78,119
5767247,88,79,3446
5767248,88,80,1704
5767249,88,81,3339
5767250,88,82,551
5767251,88,83,1207
5767252,88,84,3353
5767253,88,85,1782
5767254,88,86,1623
5767255,88,87,3180
5767256,88,88,20
5767257,88,89,1075
5832705,89,1,768
5832706,89,2,402
5832707,89,3,1666
5832708,89,4,2260
5832709,89,5,2627
5832710,89,6,1599
5832711,89,7,2404
5832712,89,8,1547
5832713,89,9,1450
5832714,89,10,3251
5832715,89,11,2112
5832716,89,12,2009
5832717,89,13,916
5832718,89,14,2347
5832719,89,15,3239
5832720,89,16,692
5832721,89,17,144
5832722,89,18,881
5832723,89,19,1898
5832724,89,20,2057
5832725,89,21,819
5832726,89,22,2891
5832727,89,23,3225
5832728,89,24,1649
5832729,89,25,861
5832730,89,26,2563
5832731,89,27,902
5832732,89,28,3473
5832733,89,29,426
5832734,89,30,1236
5832735,89,31,3437
5832736,89,32,1267
5832737,89,33,2646
5832738,89,34,1357
5832739,89,35,3234
5832740,89,36,832
5832741,89,37,2782
5832742,89,38,3006
5832743,89,39,625
5832744,89,40,572
5832745,89,41,3329
5832746,89,42,42
5832747,89,43,1499
5832748,89,44,733
5832749,89,45,649
5832750,89,46,1406
5832751,89,47,1450
5832752,89,48,2580
5832753,89,49,2045
5832754,89,50,2970
5832755,89,51,2559
5832756,89,52,3106
5832757,89,53,1696
5832758,89,54,2344
5832759,89,55,1722
5832760,89,56,2552
5832761,89,57,3085
5832762,89,58,1397
5832763,89,59,2277
5832764,89,60,914
5832765,89,61,2187
5832766,89,62,2281
5832767,89,63,828
5832768,89,64,1980
5832769,89,65,42
5832770,89,66,3167
5832771,89,67,2976
5832772,89,68,2830
5832773,89,69,967
5832774,89,70,2790
5832775,89,71,3285
5832776,89,72,2666
5832777,89,73,1650
5832778,89,74,1770
5832779,89,75,1690
5832780,89,76,3249
5832781,89,77,980
5832782,89,78,646
5832783,89,79,1455
5832784,89,80,2530
5832785,89,81,529
5832786,89,82,1281
5832787,89,83,2271
5832788,89,84,943
5832789,89,85,1114
5832790,89,86,333
5832791,89,87,26
5832792,89,88,1657
5832793,89,89,3068
