X,Z,Y,Daylight
149,154,39,1
149,155,39,1
149,156,39,1
149,157,39,1
149,158,39,1
149,159,39,2
149,160,39,2
149,161,39,2
149,162,39,2
149,163,39,2
149,164,39,2
149,165,39,2
149,166,39,2
149,167,39,3
149,168,39,3
149,169,39,3
149,170,39,4
149,171,39,4
149,172,39,4
149,173,39,5
149,174,39,6
149,175,39,7
149,176,39,7
149,177,39,5
150,0,39,11
150,1,39,9
150,2,39,8
150,3,39,7
150,4,39,6
150,5,39,5
150,6,39,5
150,7,39,4
150,8,39,4
150,9,39,3
150,10,39,3
150,11,39,3
150,12,39,3
150,13,39,3
150,14,39,3
150,15,39,3
150,16,39,3
150,17,39,3
150,18,39,3
150,19,39,1
150,20,39,1
150,21,39,1
150,22,39,1
150,23,39,1
150,24,39,1
150,25,39,1
150,26,39,1
150,27,39,1
150,28,39,1
150,29,39,1
150,30,39,1
150,31,39,1
150,32,39,1
150,33,39,1
150,34,39,1
150,35,39,1
150,36,39,1
150,37,39,1
150,38,39,1
150,39,39,1
150,40,39,1
150,41,39,1
150,42,39,1
150,43,39,1
150,44,39,1
150,45,39,1
150,46,39,1
150,47,39,0
150,48,39,0
150,49,39,0
150,50,39,0
150,51,39,0
150,52,39,0
150,53,39,0
150,54,39,0
150,55,39,0
150,56,39,0
150,57,39,0
150,58,39,0
150,59,39,0
150,60,39,0
150,61,39,0
150,62,39,0
150,63,39,0
150,64,39,0
150,65,39,0
150,66,39,0
150,67,39,0
150,68,39,0
150,69,39,0
150,70,39,0
150,71,39,0
150,72,39,0
150,73,39,0
150,74,39,0
150,75,39,0
150,76,39,0
150,77,39,0
150,78,39,0
150,79,39,0
150,80,39,0
150,81,39,0
150,82,39,0
150,83,39,0
150,84,39,0
150,85,39,0
150,86,39,0
150,87,39,0
150,88,39,0
150,89,39,0
150,90,39,0
150,91,39,0
150,92,39,0
150,93,39,0
150,94,39,0
150,95,39,0
150,96,39,0
150,97,39,0
150,98,39,0
150,99,39,0
150,100,39,0
150,101,39,0
150,102,39,0
150,103,39,0
150,104,39,0
150,105,39,0
150,106,39,0
150,107,39,0
150,108,39,0
150,109,39,0
150,110,39,0
150,111,39,0
150,112,39,0
150,113,39,0
150,114,39,0
150,115,39,0
150,116,39,0
150,117,39,0
150,118,39,0
150,119,39,0
150,120,39,0
150,121,39,0
150,122,39,0
150,123,39,0
150,124,39,1
150,125,39,1
150,126,39,1
150,127,39,1
150,128,39,1
150,129,39,1
150,130,39,1
150,131,39,1
150,132,39,1
150,133,39,1
150,134,39,1
150,135,39,1
150,136,39,1
150,137,39,1
150,138,39,1
150,139,39,1
150,140,39,0
150,141,39,0
150,142,39,0
150,143,39,0
150,144,39,0
150,145,39,0
150,146,39,1
150,147,39,1
150,148,39,1
150,149,39,1
150,150,39,1
150,151,39,1
150,152,39,1
150,153,39,1
150,154,39,1
150,155,39,1
150,156,39,1
150,157,39,1
150,158,39,2
150,159,39,2
150,160,39,2
150,161,39,2
150,162,39,2
150,163,39,2
150,164,39,2
150,165,39,2
150,166,39,2
150,167,39,3
150,168,39,3
150,169,39,3
150,170,39,4
150,171,39,4
150,172,39,5
150,173,39,5
150,174,39,6
150,175,39,8
150,176,39,10
150,177,39,13
151,0,39,16
151,1,39,11
151,2,39,9
151,3,39,7
151,4,39,6
151,5,39,5
151,6,39,5
151,7,39,4
151,8,39,4
151,9,39,4
151,10,39,3
151,11,39,3
151,12,39,3
151,13,39,3
151,14,39,3
151,15,39,3
151,16,39,3
151,17,39,3
151,18,39,3
151,19,39,1
151,20,39,1
151,21,39,1
151,22,39,1
151,23,39,1
151,24,39,1
151,25,39,1
151,26,39,1
151,27,39,1
151,28,39,1
151,29,39,1
151,30,39,1
151,31,39,1
151,32,39,1
151,33,39,1
151,34,39,1
151,35,39,1
151,36,39,1
151,37,39,1
151,38,39,1
151,39,39,1
151,40,39,1
151,41,39,1
151,42,39,1
151,43,39,1
151,44,39,1
151,45,39,1
151,46,39,1
151,47,39,0
151,48,39,0
151,49,39,0
151,50,39,0
151,51,39,0
151,52,39,0
151,53,39,0
151,54,39,0
151,55,39,0
151,56,39,0
151,57,39,0
151,58,39,0
151,59,39,0
151,60,39,0
151,61,39,0
151,62,39,0
151,63,39,0
151,64,39,0
151,65,39,0
151,66,39,0
151,67,39,0
151,68,39,0
151,69,39,0
151,70,39,0
151,71,39,0
151,72,39,0
151,73,39,0
151,74,39,0
151,75,39,0
151,76,39,0
151,77,39,0
151,78,39,0
151,79,39,0
151,80,39,0
151,81,39,0
151,82,39,0
151,83,39,0
151,84,39,0
151,85,39,0
151,86,39,1
151,87,39,1
151,88,39,1
151,89,39,1
151,90,39,1
151,91,39,0
151,92,39,0
151,93,39,0
151,94,39,0
151,95,39,0
151,96,39,0
151,97,39,0
151,98,39,0
151,99,39,0
151,100,39,0
151,101,39,0
151,102,39,0
151,103,39,0
151,104,39,0
151,105,39,0
151,106,39,0
151,107,39,0
151,108,39,0
151,109,39,0
151,110,39,0
151,111,39,0
151,112,39,0
151,113,39,0
151,114,39,0
151,115,39,0
151,116,39,0
151,117,39,0
151,118,39,0
151,119,39,0
151,120,39,0
151,121,39,0
151,122,39,0
151,123,39,0
151,124,39,1
151,125,39,1
151,126,39,1
151,127,39,1
151,128,39,1
151,129,39,1
151,130,39,1
151,131,39,1
151,132,39,1
151,133,39,1
151,134,39,1
151,135,39,1
151,136,39,1
151,137,39,1
151,138,39,1
151,139,39,1
151,140,39,0
151,141,39,0
151,142,39,0
151,143,39,0
151,144,39,0
151,145,39,0
151,146,39,1
151,147,39,1
151,148,39,1
151,149,39,1
151,150,39,1
151,151,39,1
151,152,39,1
151,153,39,1
151,154,39,1
151,155,39,1
151,156,39,1
151,157,39,1
151,158,39,2
151,159,39,2
151,160,39,2
151,161,39,2
151,162,39,2
151,163,39,2
151,164,39,2
151,165,39,2
151,166,39,3
151,167,39,3
151,168,39,3
151,169,39,3
151,170,39,4
151,171,39,4
151,172,39,5
151,173,39,5
151,174,39,7
151,175,39,8
151,176,39,12
151,177,39,18
152,0,39,19
152,1,39,13
152,2,39,10
152,3,39,8
152,4,39,7
152,5,39,6
152,6,39,5
152,7,39,4
152,8,39,4
152,9,39,4
152,10,39,3
152,11,39,3
152,12,39,3
152,13,39,3
152,14,39,3
152,15,39,3
152,16,39,3
152,17,39,3
152,18,39,3
152,19,39,1
152,20,39,1
152,21,39,1
152,22,39,1
152,23,39,1
152,24,39,1
152,25,39,1
152,26,39,1
152,27,39,1
152,28,39,1
152,29,39,1
152,30,39,1
152,31,39,1
152,32,39,1
152,33,39,1
152,34,39,1
152,35,39,1
152,36,39,1
152,37,39,1
152,38,39,1
152,39,39,1
152,40,39,1
152,41,39,1
152,42,39,1
152,43,39,1
152,44,39,1
152,45,39,1
152,46,39,1
152,47,39,0
152,48,39,0
152,49,39,0
152,50,39,0
152,51,39,0
152,52,39,0
152,53,39,0
152,54,39,0
152,55,39,0
152,56,39,0
152,57,39,0
152,58,39,0
152,59,39,0
152,60,39,0
152,61,39,0
152,62,39,0
152,63,39,0
152,64,39,0
152,65,39,0
152,66,39,0
152,67,39,0
152,68,39,0
152,69,39,0
152,70,39,0
152,71,39,0
152,72,39,0
152,73,39,0
152,74,39,0
152,75,39,0
152,76,39,0
152,77,39,0
152,78,39,0
152,79,39,0
152,80,39,0
152,81,39,0
152,82,39,0
152,83,39,0
152,84,39,0
152,85,39,0
152,86,39,1
152,87,39,1
152,88,39,1
152,89,39,1
152,90,39,1
152,91,39,1
152,92,39,0
152,93,39,0
152,94,39,0
152,95,39,0
152,96,39,0
152,97,39,0
152,98,39,0
152,99,39,0
152,100,39,0
152,101,39,0
152,102,39,0
152,103,39,0
152,104,39,0
152,105,39,0
152,106,39,0
152,107,39,0
152,108,39,0
152,109,39,0
152,110,39,0
152,111,39,0
152,112,39,0
152,113,39,0
152,114,39,0
152,115,39,0
152,116,39,0
152,117,39,0
152,118,39,0
152,119,39,0
152,120,39,0
152,121,39,0
152,122,39,0
152,123,39,0
152,124,39,1
152,125,39,1
152,126,39,1
152,127,39,1
152,128,39,1
152,129,39,1
152,130,39,1
152,131,39,1
152,132,39,1
152,133,39,1
152,134,39,1
152,135,39,1
152,136,39,1
152,137,39,1
152,138,39,1
152,139,39,1
152,140,39,0
152,141,39,0
152,142,39,0
152,143,39,0
152,144,39,0
152,145,39,0
152,146,39,1
152,147,39,1
152,148,39,1
152,149,39,1
152,150,39,1
152,151,39,1
152,152,39,1
152,153,39,1
152,154,39,1
152,155,39,1
152,156,39,1
152,157,39,2
152,158,39,2
152,159,39,2
152,160,39,2
152,161,39,2
152,162,39,2
152,163,39,2
152,164,39,2
152,165,39,2
152,166,39,3
152,167,39,3
152,168,39,3
152,169,39,3
152,170,39,4
152,171,39,4
152,172,39,5
152,173,39,5
152,174,39,7
152,175,39,8
152,176,39,12
152,177,39,18
153,0,39,20
153,1,39,13
153,2,39,10
153,3,39,8
153,4,39,7
153,5,39,6
153,6,39,5
153,7,39,4
153,8,39,4
153,9,39,4
153,10,39,3
153,11,39,3
153,12,39,3
153,13,39,3
153,14,39,3
153,15,39,3
153,16,39,3
153,17,39,3
153,18,39,3
153,19,39,1
153,20,39,1
153,21,39,1
153,22,39,1
153,23,39,1
153,24,39,1
153,25,39,1
153,26,39,1
153,27,39,1
153,28,39,1
153,29,39,1
153,30,39,1
153,31,39,1
153,32,39,1
153,33,39,1
153,34,39,1
153,35,39,1
153,36,39,1
153,37,39,1
153,38,39,1
153,39,39,1
153,40,39,1
153,41,39,1
153,42,39,1
153,43,39,1
153,44,39,1
153,45,39,1
153,46,39,1
153,47,39,0
153,48,39,0
153,49,39,0
153,50,39,0
153,51,39,0
153,52,39,0
153,53,39,0
153,54,39,0
153,55,39,0
153,56,39,0
153,57,39,0
153,58,39,0
153,59,39,0
153,60,39,0
153,61,39,0
153,62,39,0
153,63,39,0
153,64,39,0
153,65,39,0
153,66,39,0
153,67,39,0
153,68,39,0
153,69,39,0
153,70,39,0
153,71,39,0
153,72,39,0
153,73,39,0
153,74,39,0
153,75,39,0
153,76,39,0
153,77,39,0
153,78,39,0
153,79,39,0
153,80,39,0
153,81,39,0
153,82,39,0
153,83,39,0
153,84,39,0
153,85,39,0
153,86,39,1
153,87,39,1
153,88,39,1
153,89,39,1
153,90,39,1
153,91,39,1
153,92,39,1
153,93,39,1
153,94,39,0
153,95,39,1
153,96,39,0
153,97,39,0
153,98,39,0
153,99,39,0
153,100,39,0
153,101,39,0
153,102,39,0
153,103,39,0
153,104,39,1
153,105,39,1
153,106,39,1
153,107,39,1
153,108,39,1
153,109,39,1
153,110,39,1
153,111,39,2
153,112,39,1
153,113,39,1
153,114,39,1
153,115,39,1
153,116,39,1
153,117,39,1
153,118,39,1
153,119,39,1
153,120,39,1
153,121,39,0
153,122,39,0
153,123,39,1
153,124,39,1
153,125,39,1
153,126,39,1
153,127,39,1
153,128,39,1
153,129,39,1
153,130,39,1
153,131,39,1
153,132,39,1
153,133,39,1
153,134,39,1
153,135,39,1
153,136,39,1
153,137,39,1
153,138,39,1
153,139,39,1
153,140,39,0
153,141,39,0
153,142,39,0
153,143,39,0
153,144,39,0
153,145,39,0
153,146,39,0
153,147,39,0
153,148,39,1
153,149,39,0
153,150,39,0
153,151,39,0
153,152,39,0
153,153,39,1
153,154,39,0
153,155,39,2
153,156,39,2
153,157,39,2
153,158,39,2
153,159,39,2
153,160,39,2
153,161,39,2
153,162,39,2
153,163,39,2
153,164,39,2
153,165,39,2
153,166,39,3
153,167,39,3
153,168,39,3
153,169,39,4
153,170,39,4
153,171,39,4
153,172,39,5
153,173,39,6
153,174,39,7
153,175,39,9
153,176,39,12
153,177,39,18
154,0,39,18
154,1,39,14
154,2,39,11
154,3,39,9
154,4,39,7
154,5,39,6
154,6,39,5
154,7,39,5
154,8,39,4
154,9,39,4
154,10,39,4
154,11,39,3
154,12,39,3
154,13,39,3
154,14,39,3
154,15,39,3
154,16,39,3
154,17,39,3
154,18,39,3
154,19,39,1
154,20,39,1
154,21,39,1
154,22,39,1
154,23,39,1
154,24,39,1
154,25,39,1
154,26,39,1
154,27,39,1
154,28,39,1
154,29,39,1
154,30,39,1
154,31,39,1
154,32,39,1
154,33,39,1
154,34,39,1
154,35,39,1
154,36,39,1
154,37,39,1
154,38,39,1
154,39,39,1
154,40,39,1
154,41,39,1
154,42,39,1
154,43,39,1
154,44,39,1
154,45,39,1
154,46,39,1
154,47,39,0
154,48,39,0
154,49,39,0
154,50,39,0
154,51,39,0
154,52,39,0
154,53,39,0
154,54,39,0
154,55,39,0
154,56,39,0
154,57,39,0
154,58,39,0
154,59,39,0
154,60,39,0
154,61,39,0
154,62,39,0
154,63,39,0
154,64,39,0
154,65,39,0
154,66,39,0
154,67,39,0
154,68,39,0
154,69,39,0
154,70,39,0
154,71,39,0
154,72,39,0
154,73,39,0
154,74,39,0
154,75,39,0
154,76,39,0
154,77,39,0
154,78,39,0
154,79,39,0
154,80,39,0
154,81,39,0
154,82,39,0
154,83,39,0
154,84,39,0
154,85,39,0
154,86,39,1
154,87,39,1
154,88,39,1
154,89,39,1
154,90,39,1
154,91,39,1
154,92,39,1
154,93,39,1
154,94,39,1
154,95,39,1
154,96,39,1
154,97,39,1
154,98,39,1
154,99,39,0
154,100,39,0
154,101,39,0
154,102,39,0
154,103,39,0
154,104,39,1
154,105,39,1
154,106,39,1
154,107,39,1
154,108,39,1
154,109,39,1
154,110,39,1
154,111,39,2
154,112,39,1
154,113,39,1
154,114,39,1
154,115,39,1
154,116,39,1
154,117,39,1
154,118,39,1
154,119,39,1
154,120,39,1
154,121,39,0
154,122,39,0
154,123,39,0
154,124,39,1
154,125,39,1
154,126,39,1
154,127,39,1
154,128,39,1
154,129,39,1
154,130,39,1
154,131,39,1
154,132,39,1
154,133,39,1
154,134,39,1
154,135,39,1
154,136,39,1
154,137,39,1
154,138,39,1
154,139,39,1
154,140,39,0
154,141,39,2
154,142,39,1
154,143,39,1
154,144,39,1
154,145,39,1
154,146,39,1
154,147,39,1
154,148,39,1
154,149,39,1
154,150,39,1
154,151,39,1
154,152,39,1
154,153,39,2
154,154,39,2
154,155,39,2
154,156,39,2
154,157,39,2
154,158,39,2
154,159,39,2
154,160,39,2
154,161,39,2
154,162,39,2
154,163,39,2
154,164,39,2
154,165,39,2
154,166,39,3
154,167,39,3
154,168,39,3
154,169,39,4
154,170,39,4
154,171,39,4
154,172,39,5
154,173,39,6
154,174,39,7
154,175,39,9
154,176,39,12
154,177,39,16
155,0,39,19
155,1,39,14
155,2,39,11
155,3,39,9
155,4,39,7
155,5,39,6
155,6,39,5
155,7,39,5
155,8,39,4
155,9,39,4
155,10,39,4
155,11,39,3
155,12,39,3
155,13,39,3
155,14,39,3
155,15,39,3
155,16,39,3
155,17,39,3
155,18,39,3
155,19,39,1
155,20,39,1
155,21,39,1
155,22,39,1
155,23,39,1
155,24,39,1
155,25,39,1
155,26,39,1
155,27,39,1
155,28,39,1
155,29,39,1
155,30,39,1
155,31,39,1
155,32,39,1
155,33,39,1
155,34,39,1
155,35,39,1
155,36,39,1
155,37,39,1
155,38,39,1
155,39,39,1
155,40,39,1
155,41,39,1
155,42,39,1
155,43,39,1
155,44,39,1
155,45,39,1
155,46,39,1
155,47,39,0
155,48,39,0
155,49,39,0
155,50,39,0
155,51,39,0
155,52,39,0
155,53,39,0
155,54,39,0
155,55,39,0
155,56,39,0
155,57,39,0
155,58,39,0
155,59,39,0
155,60,39,0
155,61,39,0
155,62,39,0
155,63,39,0
155,64,39,0
155,65,39,0
155,66,39,0
155,67,39,0
155,68,39,0
155,69,39,0
155,70,39,0
155,71,39,0
155,72,39,0
155,73,39,0
155,74,39,0
155,75,39,0
155,76,39,0
155,77,39,0
155,78,39,0
155,79,39,0
155,80,39,0
155,81,39,0
155,82,39,0
155,83,39,0
155,84,39,0
155,85,39,0
155,86,39,1
155,87,39,1
155,88,39,1
155,89,39,1
155,90,39,1
155,91,39,1
155,92,39,1
155,93,39,1
155,94,39,1
155,95,39,1
155,96,39,1
155,97,39,1
155,98,39,1
155,99,39,1
155,100,39,1
155,101,39,1
155,102,39,0
155,103,39,0
155,104,39,1
155,105,39,1
155,106,39,1
155,107,39,1
155,108,39,2
155,109,39,1
155,110,39,2
155,111,39,2
155,112,39,2
155,113,39,1
155,114,39,1
155,115,39,1
155,116,39,1
155,117,39,1
155,118,39,1
155,119,39,1
155,120,39,1
155,121,39,0
155,122,39,0
155,123,39,0
155,124,39,0
155,125,39,1
155,126,39,1
155,127,39,1
155,128,39,1
155,129,39,1
155,130,39,1
155,131,39,1
155,132,39,1
155,133,39,1
155,134,39,1
155,135,39,1
155,136,39,1
155,137,39,1
155,138,39,1
155,139,39,1
155,140,39,0
155,141,39,1
155,142,39,1
155,143,39,1
155,144,39,1
155,145,39,1
155,146,39,1
155,147,39,1
155,148,39,1
155,149,39,1
155,150,39,1
155,151,39,1
155,152,39,1
155,153,39,2
155,154,39,2
155,155,39,2
155,156,39,2
155,157,39,2
155,158,39,2
155,159,39,2
155,160,39,2
155,161,39,2
155,162,39,2
155,163,39,2
155,164,39,2
155,165,39,3
155,166,39,3
155,167,39,3
155,168,39,3
155,169,39,4
155,170,39,4
155,171,39,5
155,172,39,5
155,173,39,6
155,174,39,8
155,175,39,10
155,176,39,12
155,177,39,16
156,0,39,19
156,1,39,15
156,2,39,12
156,3,39,9
156,4,39,8
156,5,39,6
156,6,39,6
156,7,39,5
156,8,39,4
156,9,39,4
156,10,39,4
156,11,39,4
156,12,39,3
156,13,39,3
156,14,39,3
156,15,39,3
156,16,39,3
156,17,39,3
156,18,39,3
156,19,39,1
156,20,39,1
156,21,39,1
156,22,39,1
156,23,39,1
156,24,39,1
156,25,39,1
156,26,39,1
156,27,39,1
156,28,39,1
156,29,39,1
156,30,39,1
156,31,39,1
156,32,39,1
156,33,39,1
156,34,39,1
156,35,39,1
156,36,39,1
156,37,39,1
156,38,39,1
156,39,39,1
156,40,39,1
156,41,39,1
156,42,39,1
156,43,39,1
156,44,39,1
156,45,39,1
156,46,39,1
156,47,39,0
156,48,39,0
156,49,39,0
156,50,39,0
156,51,39,0
156,52,39,0
156,53,39,0
156,54,39,0
156,55,39,0
156,56,39,0
156,57,39,0
156,58,39,0
156,59,39,0
156,60,39,0
156,61,39,0
156,62,39,0
156,63,39,0
156,64,39,0
156,65,39,0
156,66,39,0
156,67,39,0
156,68,39,0
156,69,39,0
156,70,39,0
156,71,39,0
156,72,39,0
156,73,39,0
156,74,39,0
156,75,39,0
156,76,39,0
156,77,39,0
156,78,39,0
156,79,39,0
156,80,39,0
156,81,39,0
156,82,39,0
156,83,39,0
156,84,39,0
156,85,39,0
156,86,39,1
156,87,39,1
156,88,39,1
156,89,39,1
156,90,39,1
156,91,39,1
156,92,39,1
156,93,39,1
156,94,39,1
156,95,39,1
156,96,39,1
156,97,39,1
156,98,39,1
156,99,39,1
156,100,39,1
156,101,39,1
156,102,39,1
156,103,39,0
156,104,39,1
156,105,39,1
156,106,39,1
156,107,39,1
156,108,39,2
156,109,39,2
156,110,39,2
156,111,39,2
156,112,39,2
156,113,39,2
156,114,39,2
156,115,39,2
156,116,39,1
156,117,39,1
156,118,39,1
156,119,39,1
156,120,39,1
156,121,39,0
156,122,39,0
156,123,39,0
156,124,39,0
156,125,39,1
156,126,39,1
156,127,39,1
156,128,39,1
156,129,39,1
156,130,39,1
156,131,39,1
156,132,39,1
156,133,39,1
156,134,39,1
156,135,39,1
156,136,39,1
156,137,39,1
156,138,39,1
156,139,39,1
156,140,39,0
156,141,39,1
156,142,39,1
156,143,39,1
156,144,39,1
156,145,39,1
156,146,39,1
156,147,39,1
156,148,39,1
156,149,39,1
156,150,39,1
156,151,39,1
156,152,39,1
156,153,39,2
156,154,39,2
156,155,39,2
156,156,39,2
156,157,39,2
156,158,39,2
156,159,39,2
156,160,39,2
156,161,39,2
156,162,39,2
156,163,39,2
156,164,39,3
156,165,39,3
156,166,39,3
156,167,39,3
156,168,39,3
156,169,39,4
156,170,39,4
156,171,39,5
156,172,39,5
156,173,39,6
156,174,39,8
156,175,39,10
156,176,39,12
156,177,39,16
157,0,39,19
157,1,39,14
157,2,39,12
157,3,39,9
157,4,39,8
157,5,39,7
157,6,39,6
157,7,39,5
157,8,39,5
157,9,39,4
157,10,39,4
157,11,39,4
157,12,39,3
157,13,39,3
157,14,39,3
157,15,39,3
157,16,39,3
157,17,39,3
157,18,39,3
157,19,39,1
157,20,39,1
157,21,39,1
157,22,39,1
157,23,39,1
157,24,39,1
157,25,39,1
157,26,39,1
157,27,39,1
157,28,39,1
157,29,39,1
157,30,39,1
157,31,39,1
157,32,39,1
157,33,39,1
157,34,39,1
157,35,39,1
157,36,39,1
157,37,39,1
157,38,39,1
157,39,39,1
157,40,39,1
157,41,39,1
157,42,39,1
157,43,39,1
157,44,39,1
157,45,39,1
157,46,39,1
157,47,39,0
157,48,39,0
157,49,39,0
157,50,39,0
157,51,39,0
157,52,39,0
157,53,39,0
157,54,39,0
157,55,39,0
157,56,39,0
157,57,39,0
157,58,39,0
157,59,39,0
157,60,39,0
157,61,39,0
157,62,39,0
157,63,39,0
157,64,39,0
157,65,39,0
157,66,39,0
157,67,39,0
157,68,39,0
157,69,39,0
157,70,39,0
157,71,39,0
157,72,39,0
157,73,39,0
157,74,39,0
157,75,39,0
157,76,39,0
157,77,39,0
157,78,39,0
157,79,39,0
157,80,39,0
157,81,39,0
157,82,39,0
157,83,39,0
157,84,39,0
157,85,39,0
157,86,39,1
157,87,39,1
157,88,39,1
157,89,39,1
157,90,39,1
157,91,39,1
157,92,39,1
157,93,39,1
157,94,39,1
157,95,39,1
157,96,39,1
157,97,39,1
157,98,39,1
157,99,39,1
157,100,39,1
157,101,39,1
157,102,39,1
157,103,39,0
157,104,39,2
157,105,39,1
157,106,39,2
157,107,39,2
157,108,39,2
157,109,39,2
157,110,39,2
157,111,39,2
157,112,39,2
157,113,39,2
157,114,39,2
157,115,39,2
157,116,39,2
157,117,39,1
157,118,39,1
157,119,39,1
157,120,39,1
157,121,39,0
157,122,39,0
157,123,39,0
157,124,39,0
157,125,39,1
157,126,39,1
157,127,39,1
157,128,39,1
157,129,39,1
157,130,39,1
157,131,39,1
157,132,39,1
157,133,39,1
157,134,39,1
157,135,39,1
157,136,39,1
157,137,39,1
157,138,39,1
157,139,39,1
157,140,39,0
157,141,39,1
157,142,39,1
157,143,39,1
157,144,39,1
157,145,39,1
157,146,39,1
157,147,39,1
157,148,39,1
157,149,39,1
157,150,39,1
157,151,39,1
157,152,39,2
157,153,39,2
157,154,39,2
157,155,39,2
157,156,39,2
157,157,39,2
157,158,39,2
157,159,39,2
157,160,39,2
157,161,39,2
157,162,39,2
157,163,39,2
157,164,39,3
157,165,39,3
157,166,39,3
157,167,39,3
157,168,39,3
157,169,39,4
157,170,39,4
157,171,39,5
157,172,39,6
157,173,39,6
157,174,39,8
157,175,39,10
157,176,39,12
157,177,39,15
158,0,39,18
158,1,39,14
158,2,39,12
158,3,39,9
158,4,39,8
158,5,39,7
158,6,39,6
158,7,39,5
158,8,39,5
158,9,39,4
158,10,39,4
158,11,39,4
158,12,39,4
158,13,39,4
158,14,39,3
158,15,39,3
158,16,39,3
158,17,39,3
158,18,39,4
158,19,39,2
158,20,39,1
158,21,39,1
158,22,39,1
158,23,39,1
158,24,39,1
158,25,39,1
158,26,39,1
158,27,39,1
158,28,39,1
158,29,39,1
158,30,39,1
158,31,39,1
158,32,39,1
158,33,39,1
158,34,39,1
158,35,39,1
158,36,39,1
158,37,39,1
158,38,39,1
158,39,39,1
158,40,39,1
158,41,39,1
158,42,39,1
158,43,39,1
158,44,39,1
158,45,39,1
158,46,39,1
158,47,39,0
158,48,39,0
158,49,39,0
158,50,39,0
158,51,39,0
158,52,39,0
158,53,39,0
158,54,39,0
158,55,39,0
158,56,39,0
158,57,39,0
158,58,39,0
158,59,39,0
158,60,39,0
158,61,39,0
158,62,39,0
158,63,39,0
158,64,39,0
158,65,39,0
158,66,39,0
158,67,39,0
158,68,39,0
158,69,39,0
158,70,39,0
158,71,39,0
158,72,39,0
158,73,39,0
158,74,39,0
158,75,39,0
158,76,39,0
158,77,39,0
158,78,39,0
158,79,39,0
158,80,39,0
158,81,39,0
158,82,39,0
158,83,39,0
158,84,39,0
158,85,39,0
158,86,39,1
158,87,39,1
158,88,39,1
158,89,39,1
158,90,39,1
158,91,39,1
158,92,39,1
158,93,39,1
158,94,39,1
158,95,39,1
158,96,39,1
158,97,39,1
158,98,39,1
158,99,39,1
158,100,39,1
158,101,39,1
158,102,39,1
158,103,39,0
158,104,39,2
158,105,39,2
158,106,39,2
158,107,39,2
158,108,39,2
158,109,39,2
158,110,39,2
158,111,39,2
158,112,39,2
158,113,39,2
158,114,39,2
158,115,39,2
158,116,39,2
158,117,39,1
158,118,39,1
158,119,39,1
158,120,39,1
158,121,39,0
158,122,39,0
158,123,39,0
158,124,39,0
158,125,39,0
158,126,39,1
158,127,39,1
158,128,39,1
158,129,39,1
158,130,39,1
158,131,39,1
158,132,39,1
158,133,39,1
158,134,39,1
158,135,39,1
158,136,39,1
158,137,39,1
158,138,39,1
158,139,39,1
158,140,39,0
158,141,39,1
158,142,39,1
158,143,39,1
158,144,39,1
158,145,39,1
158,146,39,1
158,147,39,1
158,148,39,1
158,149,39,1
158,150,39,1
158,151,39,1
158,152,39,2
158,153,39,2
158,154,39,2
158,155,39,2
158,156,39,2
158,157,39,2
158,158,39,2
158,159,39,2
158,160,39,2
158,161,39,2
158,162,39,2
158,163,39,3
158,164,39,3
158,165,39,3
158,166,39,3
158,167,39,3
158,168,39,4
158,169,39,4
158,170,39,4
158,171,39,5
158,172,39,6
158,173,39,7
158,174,39,8
158,175,39,10
158,176,39,12
158,177,39,15
159,0,39,18
159,1,39,14
159,2,39,11
159,3,39,10
159,4,39,8
159,5,39,7
159,6,39,6
159,7,39,5
159,8,39,5
159,9,39,4
159,10,39,4
159,11,39,4
159,12,39,4
159,13,39,4
159,14,39,3
159,15,39,3
159,16,39,3
159,17,39,4
159,18,39,4
159,19,39,2
159,20,39,2
159,21,39,1
159,22,39,1
159,23,39,1
159,24,39,2
159,25,39,1
159,26,39,1
159,27,39,1
159,28,39,1
159,29,39,2
159,30,39,2
159,31,39,1
159,32,39,2
159,33,39,1
159,34,39,1
159,35,39,1
159,36,39,2
159,37,39,1
159,38,39,1
159,39,39,1
159,40,39,1
159,41,39,1
159,42,39,1
159,43,39,1
159,44,39,1
159,45,39,1
159,46,39,1
159,47,39,0
159,48,39,0
159,49,39,0
159,50,39,0
159,51,39,0
159,52,39,0
159,53,39,0
159,54,39,0
159,55,39,0
159,56,39,0
159,57,39,0
159,58,39,0
159,59,39,0
159,60,39,0
159,61,39,0
159,62,39,0
159,63,39,0
159,64,39,0
159,65,39,0
159,66,39,0
159,67,39,0
159,68,39,0
159,69,39,0
159,70,39,0
159,71,39,0
159,72,39,0
159,73,39,0
159,74,39,0
159,75,39,0
159,76,39,0
159,77,39,0
159,78,39,0
159,79,39,0
159,80,39,0
159,81,39,0
159,82,39,0
159,83,39,0
159,84,39,0
159,85,39,0
159,86,39,1
159,87,39,1
159,88,39,1
159,89,39,1
159,90,39,1
159,91,39,1
159,92,39,1
159,93,39,1
159,94,39,1
159,95,39,1
159,96,39,1
159,97,39,1
159,98,39,1
159,99,39,1
159,100,39,1
159,101,39,1
159,102,39,1
159,103,39,0
159,104,39,2
159,105,39,2
159,106,39,2
159,107,39,2
159,108,39,2
159,109,39,2
159,110,39,2
159,111,39,2
159,112,39,2
159,113,39,2
159,114,39,2
159,115,39,2
159,116,39,2
159,117,39,2
159,118,39,1
159,119,39,1
159,120,39,0
159,121,39,0
