Ref,x,y,Connectivity
5835732,67,80,1527
5835733,67,80.5,1593
5835734,67,81,1654
5835735,67,81.5,1720
5835736,67,82,1782
5835737,67,82.5,1846
5835738,67,83,1909
5835739,67,83.5,1973
5835740,67,84,2035
5835741,67,84.5,2096
5835742,67,85,2162
5835743,67,85.5,2194
5835744,67,86,2220
5835745,67,86.5,2246
5835746,67,87,2272
5835747,67,87.5,2293
5835748,67,88,2317
5835749,67,88.5,2336
5835750,67,89,2354
5835751,67.5,45,901
5835752,67.5,45.5,866
5835753,67.5,46,832
5835754,67.5,46.5,797
5835755,67.5,47,762
5835756,67.5,47.5,725
5835757,67.5,48,693
5835758,67.5,48.5,654
5835759,67.5,49,621
5835760,67.5,67.5,425
5835761,67.5,68,391
5835762,67.5,68.5,362
5835763,67.5,69,318
5835764,67.5,80,1528
5835765,67.5,80.5,1604
5835766,67.5,81,1672
5835767,67.5,81.5,1739
5835768,67.5,82,1809
5835769,67.5,82.5,1877
5835770,67.5,83,1943
5835771,67.5,83.5,2014
5835772,67.5,84,2083
5835773,67.5,84.5,2152
5835774,67.5,85,2186
5835775,67.5,85.5,2215
5835776,67.5,86,2246
5835777,67.5,86.5,2269
5835778,67.5,87,2293
5835779,67.5,87.5,2313
5835780,67.5,88,2330
5835781,67.5,88.5,2349
5835782,67.5,89,2366
5835783,68,45,883
5835784,68,45.5,850
5835785,68,46,817
5835786,68,46.5,785
5835787,68,47,752
5835788,68,47.5,719
5835789,68,48,689
5835790,68,48.5,652
5835791,68,49,620
5835792,68,67.5,450
5835793,68,68,406
5835794,68,68.5,368
5835795,68,69,316
5835796,68,80,1532
5835797,68,80.5,1614
5835798,68,81,1689
5835799,68,81.5,1765
5835800,68,82,1841
5835801,68,82.5,1913
5835802,68,83,1992
5835803,68,83.5,2069
5835804,68,84,2144
5835805,68,84.5,2180
5835806,68,85,2211
5835807,68,85.5,2241
5835808,68,86,2264
5835809,68,86.5,2289
5835810,68,87,2311
5835811,68,87.5,2332
5835812,68,88,2348
5835813,68,88.5,2364
5835814,68,89,2381
5835815,68.5,45,867
5835816,68.5,45.5,836
5835817,68.5,46,807
5835818,68.5,46.5,773
5835819,68.5,47,744
5835820,68.5,47.5,713
5835821,68.5,48,682
5835822,68.5,48.5,650
5835823,68.5,49,619
5835824,68.5,67.5,481
5835825,68.5,68,427
5835826,68.5,68.5,375
5835827,68.5,69,316
5835828,68.5,80,1538
5835829,68.5,80.5,1628
5835830,68.5,81,1712
5835831,68.5,81.5,1797
5835832,68.5,82,1882
5835833,68.5,82.5,1970
5835834,68.5,83,2050
5835835,68.5,83.5,2136
5835836,68.5,84,2175
5835837,68.5,84.5,2210
5835838,68.5,85,2240
5835839,68.5,85.5,2267
5835840,68.5,86,2290
5835841,68.5,86.5,2311
5835842,68.5,87,2330
5835843,68.5,87.5,2348
5835844,68.5,88,2366
5835845,68.5,88.5,2379
5835846,68.5,89,2397
5835847,69,45,852
5835848,69,45.5,823
5835849,69,46,794
5835850,69,46.5,766
5835851,69,47,735
5835852,69,47.5,706
5835853,69,48,678
5835854,69,48.5,646
5835855,69,49,619
5835856,69,67.5,524
5835857,69,68,456
5835858,69,68.5,388
5835859,69,69,315
5835860,69,80,1544
5835861,69,80.5,1645
5835862,69,81,1745
5835863,69,81.5,1840
5835864,69,82,1935
5835865,69,82.5,2034
5835866,69,83,2127
5835867,69,83.5,2172
5835868,69,84,2212
5835869,69,84.5,2240
5835870,69,85,2269
5835871,69,85.5,2292
5835872,69,86,2313
5835873,69,86.5,2332
5835874,69,87,2348
5835875,69,87.5,2365
5835876,69,88,2382
5835877,69,88.5,2396
5835878,69,89,2410
5835879,69.5,45,840
5835880,69.5,45.5,811
5835881,69.5,46,786
5835882,69.5,46.5,757
5835883,69.5,47,726
5835884,69.5,47.5,703
5835885,69.5,48,674
5835886,69.5,48.5,645
5835887,69.5,49,618
5835888,69.5,67.5,581
5835889,69.5,68,496
5835890,69.5,68.5,413
5835891,69.5,69,323
5835892,69.5,80,1555
5835893,69.5,80.5,1674
5835894,69.5,81,1786
5835895,69.5,81.5,1898
5835896,69.5,82,2012
5835897,69.5,82.5,2119
5835898,69.5,83,2173
5835899,69.5,83.5,2209
5835900,69.5,84,2246
5835901,69.5,84.5,2273
5835902,69.5,85,2298
5835903,69.5,85.5,2317
5835904,69.5,86,2337
5835905,69.5,86.5,2355
5835906,69.5,87,2370
5835907,69.5,87.5,2387
5835908,69.5,88,2397
5835909,69.5,88.5,2411
5835910,69.5,89,2424
5835911,70,45,830
5835912,70,45.5,802
5835913,70,46,775
5835914,70,46.5,751
5835915,70,47,722
5835916,70,47.5,698
5835917,70,48,670
5835918,70,48.5,642
5835919,70,49,617
5835920,70,67.5,668
5835921,70,68,556
5835922,70,68.5,447
5835923,70,69,332
5835924,70,80,1569
5835925,70,80.5,1712
5835926,70,81,1849
5835927,70,81.5,1986
5835928,70,82,2115
5835929,70,82.5,2175
5835930,70,83,2217
5835931,70,83.5,2253
5835932,70,84,2284
5835933,70,84.5,2306
5835934,70,85,2325
5835935,70,85.5,2346
5835936,70,86,2363
5835937,70,86.5,2374
5835938,70,87,2392
5835939,70,87.5,2402
5835940,70,88,2417
5835941,70,88.5,2426
5835942,70,89,2439
5835943,70.5,45,819
5835944,70.5,45.5,793
5835945,70.5,46,768
5835946,70.5,46.5,744
5835947,70.5,47,716
5835948,70.5,47.5,693
5835949,70.5,48,668
5835950,70.5,48.5,641
5835951,70.5,49,616
5835952,70.5,67.5,804
5835953,70.5,68,653
5835954,70.5,68.5,506
5835955,70.5,69,350
5835956,70.5,80,1592
5835957,70.5,80.5,1773
5835958,70.5,81,1947
5835959,70.5,81.5,2113
5835960,70.5,82,2184
5835961,70.5,82.5,2230
5835962,70.5,83,2266
5835963,70.5,83.5,2293
5835964,70.5,84,2319
5835965,70.5,84.5,2339
5835966,70.5,85,2356
5835967,70.5,85.5,2371
5835968,70.5,86,2384
5835969,70.5,86.5,2397
5835970,70.5,87,2411
5835971,70.5,87.5,2423
5835972,70.5,88,2433
5835973,70.5,88.5,2443
5835974,70.5,89,2457
5835975,71,45,812
5835976,71,45.5,785
5835977,71,46,760
5835978,71,46.5,737
5835979,71,47,713
5835980,71,47.5,691
5835981,71,48,666
5835982,71,48.5,639
5835983,71,49,616
5835984,71,67.5,1018
5835985,71,68,833
5835986,71,68.5,613
5835987,71,69,388
5835988,71,80,1632
5835989,71,80.5,1882
5835990,71,81,2112
5835991,71,81.5,2198
5835992,71,82,2249
5835993,71,82.5,2288
5835994,71,83,2315
5835995,71,83.5,2335
5835996,71,84,2354
5835997,71,84.5,2369
5835998,71,85,2385
5835999,71,85.5,2398
5836000,71,86,2410
5836001,71,86.5,2422
5836002,71,87,2433
5836003,71,87.5,2441
5836004,71,88,2452
5836005,71,88.5,2462
5836006,71,89,2472
5836007,71.5,45,802
5836008,71.5,45.5,778
5836009,71.5,46,754
5836010,71.5,46.5,729
5836011,71.5,47,708
5836012,71.5,47.5,685
5836013,71.5,48,662
5836014,71.5,48.5,638
5836015,71.5,49,615
5836016,71.5,67.5,1238
5836017,71.5,68,1133
5836018,71.5,68.5,878
5836019,71.5,69,481
5836020,71.5,80,1731
5836021,71.5,80.5,2119
5836022,71.5,81,2231
5836023,71.5,81.5,2285
5836024,71.5,82,2318
5836025,71.5,82.5,2342
5836026,71.5,83,2361
5836027,71.5,83.5,2379
5836028,71.5,84,2390
5836029,71.5,84.5,2403
5836030,71.5,85,2414
5836031,71.5,85.5,2425
5836032,71.5,86,2434
5836033,71.5,86.5,2444
5836034,71.5,87,2452
5836035,71.5,87.5,2462
5836036,71.5,88,2472
5836037,71.5,88.5,2478
5836038,71.5,89,2487
5836039,72,45,794
5836040,72,45.5,772
5836041,72,46,749
5836042,72,46.5,727
5836043,72,47,706
5836044,72,47.5,682
5836045,72,48,659
5836046,72,48.5,637
5836047,72,49,614
5836048,72,67.5,1460
5836049,72,68,1440
5836050,72,68.5,1377
5836051,72,69,1029
5836052,72,80,2164
5836053,72,80.5,2315
5836054,72,81,2350
5836055,72,81.5,2373
5836056,72,82,2386
5836057,72,82.5,2399
5836058,72,83,2412
5836059,72,83.5,2420
5836060,72,84,2426
5836061,72,84.5,2436
5836062,72,85,2444
5836063,72,85.5,2454
5836064,72,86,2460
5836065,72,86.5,2469
5836066,72,87,2476
5836067,72,87.5,2485
5836068,72,88,2493
5836069,72,88.5,2499
5836070,72,89,2509
5836071,72.5,45,787
5836072,72.5,45.5,767
5836073,72.5,46,745
5836074,72.5,46.5,723
5836075,72.5,47,703
5836076,72.5,47.5,679
5836077,72.5,48,658
5836078,72.5,48.5,637
5836079,72.5,49,614
5836080,72.5,67.5,1551
5836081,72.5,68,1567
5836082,72.5,68.5,1585
5836083,72.5,69,1598
5836084,72.5,69.5,1320
5836085,72.5,70,1314
5836086,72.5,70.5,1315
5836087,72.5,71,1318
5836088,72.5,71.5,1318
5836089,72.5,72,1319
5836090,72.5,72.5,1323
5836091,72.5,73,1324
5836092,72.5,73.5,1326
5836093,72.5,74,1330
5836094,72.5,74.5,1332
5836095,72.5,75,1334
5836096,72.5,75.5,1337
5836097,72.5,76,1341
5836098,72.5,76.5,1345
5836099,72.5,77,1350
5836100,72.5,77.5,1355
5836101,72.5,78,1365
5836102,72.5,78.5,1378
5836103,72.5,79,1412
5836104,72.5,79.5,1595
5836105,72.5,80,2385
5836106,72.5,80.5,2394
5836107,72.5,81,2401
5836108,72.5,81.5,2409
5836109,72.5,82,2414
5836110,72.5,82.5,2422
5836111,72.5,83,2428
5836112,72.5,83.5,2436
5836113,72.5,84,2442
5836114,72.5,84.5,2448
5836115,72.5,85,2455
5836116,72.5,85.5,2460
5836117,72.5,86,2469
5836118,72.5,86.5,2476
5836119,72.5,87,2484
5836120,72.5,87.5,2488
5836121,72.5,88,2496
5836122,72.5,88.5,2503
5836123,72.5,89,2508
5836124,73,45,780
5836125,73,45.5,762
5836126,73,46,739
5836127,73,46.5,719
5836128,73,47,699
5836129,73,47.5,676
5836130,73,48,656
5836131,73,48.5,635
5836132,73,49,613
5836133,73,67.5,1560
5836134,73,68,1576
5836135,73,68.5,1593
5836136,73,69,1604
5836137,73,69.5,1351
5836138,73,70,1331
5836139,73,70.5,1329
5836140,73,71,1331
5836141,73,71.5,1332
5836142,73,72,1336
5836143,73,72.5,1338
5836144,73,73,1340
5836145,73,73.5,1344
5836146,73,74,1348
5836147,73,74.5,1351
5836148,73,75,1356
5836149,73,75.5,1361
5836150,73,76,1369
5836151,73,76.5,1374
5836152,73,77,1385
5836153,73,77.5,1399
5836154,73,78,1419
5836155,73,78.5,1456
5836156,73,79,1545
5836157,73,79.5,1992
5836158,73,80,2385
5836159,73,80.5,2397
5836160,73,81,2402
5836161,73,81.5,2410
5836162,73,82,2417
5836163,73,82.5,2423
5836164,73,83,2430
5836165,73,83.5,2436
5836166,73,84,2443
5836167,73,84.5,2450
5836168,73,85,2457
5836169,73,85.5,2464
5836170,73,86,2470
5836171,73,86.5,2476
5836172,73,87,2483
5836173,73,87.5,2489
5836174,73,88,2496
5836175,73,88.5,2503
5836176,73,89,2507
5836177,73.5,45,775
5836178,73.5,45.5,757
5836179,73.5,46,733
5836180,73.5,46.5,714
5836181,73.5,47,695
5836182,73.5,47.5,674
5836183,73.5,48,655
5836184,73.5,48.5,634
5836185,73.5,49,612
5836186,73.5,67.5,1567
5836187,73.5,68,1583
5836188,73.5,68.5,1601
5836189,73.5,69,1612
5836190,73.5,69.5,1395
5836191,73.5,70,1346
5836192,73.5,70.5,1345
5836193,73.5,71,1346
5836194,73.5,71.5,1346
5836195,73.5,72,1350
5836196,73.5,72.5,1353
5836197,73.5,73,1356
5836198,73.5,73.5,1361
5836199,73.5,74,1365
5836200,73.5,74.5,1369
5836201,73.5,75,1378
5836202,73.5,75.5,1385
5836203,73.5,76,1395
5836204,73.5,76.5,1408
5836205,73.5,77,1423
5836206,73.5,77.5,1442
5836207,73.5,78,1476
5836208,73.5,78.5,1538
5836209,73.5,79,1674
5836210,73.5,79.5,2147
5836211,73.5,80,2389
5836212,73.5,80.5,2399
5836213,73.5,81,2404
5836214,73.5,81.5,2412
5836215,73.5,82,2417
5836216,73.5,82.5,2424
5836217,73.5,83,2432
5836218,73.5,83.5,2439
5836219,73.5,84,2443
5836220,73.5,84.5,2450
5836221,73.5,85,2459
5836222,73.5,85.5,2464
5836223,73.5,86,2472
5836224,73.5,86.5,2478
5836225,73.5,87,2483
5836226,73.5,87.5,2492
5836227,73.5,88,2497
5836228,73.5,88.5,2504
5836229,73.5,89,2511
5836230,74,45,772
5836231,74,45.5,751
5836232,74,46,731
5836233,74,46.5,710
5836234,74,47,694
5836235,74,47.5,674
5836236,74,48,654
5836237,74,48.5,634
5836238,74,49,611
5836239,74,67.5,1571
5836240,74,68,1591
5836241,74,68.5,1608
5836242,74,69,1622
5836243,74,69.5,1471
5836244,74,70,1363
5836245,74,70.5,1358
5836246,74,71,1358
5836247,74,71.5,1361
5836248,74,72,1362
5836249,74,72.5,1365
5836250,74,73,1373
5836251,74,73.5,1378
5836252,74,74,1384
5836253,74,74.5,1390
5836254,74,75,1399
5836255,74,75.5,1410
5836256,74,76,1422
5836257,74,76.5,1437
5836258,74,77,1455
5836259,74,77.5,1486
5836260,74,78,1534
5836261,74,78.5,1613
5836262,74,79,1805
5836263,74,79.5,2219
5836264,74,80,2392
5836265,74,80.5,2402
5836266,74,81,2408
5836267,74,81.5,2415
5836268,74,82,2421
5836269,74,82.5,2427
5836270,74,83,2435
5836271,74,83.5,2442
5836272,74,84,2448
5836273,74,84.5,2453
5836274,74,85,2460
5836275,74,85.5,2466
5836276,74,86,2473
5836277,74,86.5,2479
5836278,74,87,2486
5836279,74,87.5,2491
5836280,74,88,2499
5836281,74,88.5,2503
5836282,74,89,2510
5836283,74.5,45,766
5836284,74.5,45.5,748
5836285,74.5,46,729
5836286,74.5,46.5,711
5836287,74.5,47,690
5836288,74.5,47.5,672
5836289,74.5,48,651
5836290,74.5,48.5,634
5836291,74.5,49,611
5836292,74.5,67.5,1579
5836293,74.5,68,1600
5836294,74.5,68.5,1612
5836295,74.5,69,1627
5836296,74.5,69.5,1512
5836297,74.5,70,1378
5836298,74.5,70.5,1371
5836299,74.5,71,1372
5836300,74.5,71.5,1375
5836301,74.5,72,1378
5836302,74.5,72.5,1381
5836303,74.5,73,1387
5836304,74.5,73.5,1394
5836305,74.5,74,1402
5836306,74.5,74.5,1409
5836307,74.5,75,1422
5836308,74.5,75.5,1432
5836309,74.5,76,1448
5836310,74.5,76.5,1466
5836311,74.5,77,1493
5836312,74.5,77.5,1533
5836313,74.5,78,1589
5836314,74.5,78.5,1690
5836315,74.5,79,1929
5836316,74.5,79.5,2257
5836317,74.5,80,2395
5836318,74.5,80.5,2404
5836319,74.5,81,2412
5836320,74.5,81.5,2417
5836321,74.5,82,2425
5836322,74.5,82.5,2430
5836323,74.5,83,2438
5836324,74.5,83.5,2444
5836325,74.5,84,2450
5836326,74.5,84.5,2456
5836327,74.5,85,2463
5836328,74.5,85.5,2470
5836329,74.5,86,2477
5836330,74.5,86.5,2483
5836331,74.5,87,2489
5836332,74.5,87.5,2493
5836333,74.5,88,2500
5836334,74.5,88.5,2509
5836335,74.5,89,2513
5836336,75,45,763
5836337,75,45.5,743
5836338,75,46,725
5836339,75,46.5,708
5836340,75,47,688
5836341,75,47.5,669
5836342,75,48,651
5836343,75,48.5,632
5836344,75,49,610
5836345,75,67.5,1585
5836346,75,68,1604
5836347,75,68.5,1619
5836348,75,69,1633
5836349,75,69.5,1547
5836350,75,70,1394
5836351,75,70.5,1386
5836352,75,71,1385
5836353,75,71.5,1388
5836354,75,72,1392
5836355,75,72.5,1397
5836356,75,73,1404
5836357,75,73.5,1410
5836358,75,74,1419
5836359,75,74.5,1431
5836360,75,75,1443
5836361,75,75.5,1455
5836362,75,76,1477
5836363,75,76.5,1498
5836364,75,77,1533
5836365,75,77.5,1575
5836366,75,78,1644
5836367,75,78.5,1769
5836368,75,79,2016
5836369,75,79.5,2288
5836370,75,80,2396
5836371,75,80.5,2407
5836372,75,81,2413
5836373,75,81.5,2420
5836374,75,82,2427
5836375,75,82.5,2434
5836376,75,83,2440
5836377,75,83.5,2445
5836378,75,84,2453
5836379,75,84.5,2459
5836380,75,85,2467
5836381,75,85.5,2472
5836382,75,86,2480
5836383,75,86.5,2486
5836384,75,87,2491
5836385,75,87.5,2498
5836386,75,88,2505
5836387,75,88.5,2512
5836388,75,89,2517
5836389,75.5,45,759
5836390,75.5,45.5,738
5836391,75.5,46,722
5836392,75.5,46.5,704
5836393,75.5,47,685
5836394,75.5,47.5,669
5836395,75.5,48,649
5836396,75.5,48.5,631
5836397,75.5,49,609
5836398,75.5,67.5,1591
5836399,75.5,68,1610
5836400,75.5,68.5,1627
5836401,75.5,69,1641
5836402,75.5,69.5,1570
5836403,75.5,70,1410
5836404,75.5,70.5,1400
5836405,75.5,71,1399
5836406,75.5,71.5,1403
5836407,75.5,72,1406
5836408,75.5,72.5,1414
5836409,75.5,73,1418
5836410,75.5,73.5,1429
5836411,75.5,74,1438
5836412,75.5,74.5,1451
5836413,75.5,75,1463
5836414,75.5,75.5,1481
5836415,75.5,76,1502
5836416,75.5,76.5,1534
5836417,75.5,77,1567
5836418,75.5,77.5,1617
5836419,75.5,78,1699
5836420,75.5,78.5,1847
5836421,75.5,79,2077
5836422,75.5,79.5,2310
5836423,75.5,80,2401
5836424,75.5,80.5,2411
5836425,75.5,81,2416
5836426,75.5,81.5,2424
5836427,75.5,82,2430
5836428,75.5,82.5,2436
5836429,75.5,83,2444
5836430,75.5,83.5,2449
5836431,75.5,84,2456
5836432,75.5,84.5,2462
5836433,75.5,85,2468
5836434,75.5,85.5,2475
5836435,75.5,86,2482
5836436,75.5,86.5,2489
5836437,75.5,87,2494
5836438,75.5,87.5,2503
5836439,75.5,88,2507
5836440,75.5,88.5,2515
5836441,75.5,89,2521
5836442,76,45,755
5836443,76,45.5,737
5836444,76,46,719
5836445,76,46.5,703
5836446,76,47,684
5836447,76,47.5,666
5836448,76,48,648
5836449,76,48.5,630
5836450,76,49,609
5836451,76,67.5,1599
5836452,76,68,1618
5836453,76,68.5,1634
5836454,76,69,1647
5836455,76,69.5,1590
5836456,76,70,1427
5836457,76,70.5,1413
5836458,76,71,1414
5836459,76,71.5,1416
5836460,76,72,1421
5836461,76,72.5,1427
5836462,76,73,1436
5836463,76,73.5,1446
5836464,76,74,1455
5836465,76,74.5,1472
5836466,76,75,1485
5836467,76,75.5,1505
5836468,76,76,1535
5836469,76,76.5,1560
5836470,76,77,1601
5836471,76,77.5,1663
5836472,76,78,1756
5836473,76,78.5,1922
5836474,76,79,2123
5836475,76,79.5,2324
5836476,76,80,2404
5836477,76,80.5,2415
5836478,76,81,2422
5836479,76,81.5,2428
5836480,76,82,2435
5836481,76,82.5,2440
5836482,76,83,2448
5836483,76,83.5,2454
5836484,76,84,2461
5836485,76,84.5,2465
5836486,76,85,2471
5836487,76,85.5,2481
5836488,76,86,2485
5836489,76,86.5,2493
5836490,76,87,2499
5836491,76,87.5,2505
5836492,76,88,2512
5836493,76,88.5,2520
5836494,76,89,2527
5836495,76.5,45,753
5836496,76.5,45.5,735
5836497,76.5,46,717
5836498,76.5,46.5,700
5836499,76.5,47,682
5836500,76.5,47.5,664
5836501,76.5,48,646
5836502,76.5,48.5,630
5836503,76.5,49,608
5836504,76.5,67.5,1605
5836505,76.5,68,1625
5836506,76.5,68.5,1639
5836507,76.5,69,1655
5836508,76.5,69.5,1608
5836509,76.5,70,1454
5836510,76.5,70.5,1429
5836511,76.5,71,1427
5836512,76.5,71.5,1430
5836513,76.5,72,1437
5836514,76.5,72.5,1444
5836515,76.5,73,1451
5836516,76.5,73.5,1465
5836517,76.5,74,1478
5836518,76.5,74.5,1491
5836519,76.5,75,1508
5836520,76.5,75.5,1536
5836521,76.5,76,1557
5836522,76.5,76.5,1595
5836523,76.5,77,1641
5836524,76.5,77.5,1707
5836525,76.5,78,1814
5836526,76.5,78.5,1982
5836527,76.5,79,2161
5836528,76.5,79.5,2338
5836529,76.5,80,2409
5836530,76.5,80.5,2418
5836531,76.5,81,2425
5836532,76.5,81.5,2432
5836533,76.5,82,2439
5836534,76.5,82.5,2444
5836535,76.5,83,2453
5836536,76.5,83.5,2457
5836537,76.5,84,2465
5836538,76.5,84.5,2472
5836539,76.5,85,2479
5836540,76.5,85.5,2485
5836541,76.5,86,2490
5836542,76.5,86.5,2497
5836543,76.5,87,2505
5836544,76.5,87.5,2509
5836545,76.5,88,2518
5836546,76.5,88.5,2523
5836547,76.5,89,2531
5836548,77,45,751
5836549,77,45.5,732
5836550,77,46,717
5836551,77,46.5,700
5836552,77,47,681
5836553,77,47.5,664
5836554,77,48,647
5836555,77,48.5,628
5836556,77,49,607
5836557,77,67.5,1609
5836558,77,68,1631
5836559,77,68.5,1648
5836560,77,69,1662
5836561,77,69.5,1622
5836562,77,70,1487
5836563,77,70.5,1442
5836564,77,71,1441
5836565,77,71.5,1446
5836566,77,72,1451
5836567,77,72.5,1456
5836568,77,73,1469
5836569,77,73.5,1481
5836570,77,74,1496
5836571,77,74.5,1510
5836572,77,75,1537
5836573,77,75.5,1556
5836574,77,76,1586
5836575,77,76.5,1621
5836576,77,77,1676
5836577,77,77.5,1754
5836578,77,78,1871
5836579,77,78.5,2027
5836580,77,79,2191
5836581,77,79.5,2350
5836582,77,80,2413
5836583,77,80.5,2423
5836584,77,81,2430
5836585,77,81.5,2435
5836586,77,82,2444
5836587,77,82.5,2448
5836588,77,83,2455
5836589,77,83.5,2464
5836590,77,84,2470
5836591,77,84.5,2476
5836592,77,85,2482
5836593,77,85.5,2490
5836594,77,86,2497
5836595,77,86.5,2505
5836596,77,87,2510
5836597,77,87.5,2515
5836598,77,88,2522
5836599,77,88.5,2529
5836600,77,89,2536
5836601,77.5,45,745
5836602,77.5,45.5,731
5836603,77.5,46,715
5836604,77.5,46.5,697
5836605,77.5,47,680
5836606,77.5,47.5,662
5836607,77.5,48,646
5836608,77.5,48.5,627
5836609,77.5,49,606
5836610,77.5,67.5,1617
5836611,77.5,68,1638
5836612,77.5,68.5,1655
5836613,77.5,69,1667
5836614,77.5,69.5,1636
5836615,77.5,70,1514
5836616,77.5,70.5,1458
5836617,77.5,71,1455
5836618,77.5,71.5,1458
5836619,77.5,72,1464
5836620,77.5,72.5,1476
5836621,77.5,73,1486
5836622,77.5,73.5,1500
5836623,77.5,74,1514
5836624,77.5,74.5,1540
5836625,77.5,75,1554
5836626,77.5,75.5,1581
5836627,77.5,76,1614
5836628,77.5,76.5,1658
5836629,77.5,77,1716
5836630,77.5,77.5,1796
5836631,77.5,78,1923
5836632,77.5,78.5,2072
5836633,77.5,79,2214
5836634,77.5,79.5,2360
5836635,77.5,80,2418
5836636,77.5,80.5,2428
5836637,77.5,81,2437
5836638,77.5,81.5,2440
5836639,77.5,82,2449
5836640,77.5,82.5,2455
5836641,77.5,83,2462
5836642,77.5,83.5,2467
5836643,77.5,84,2474
5836644,77.5,84.5,2481
5836645,77.5,85,2487
5836646,77.5,85.5,2494
5836647,77.5,86,2502
5836648,77.5,86.5,2509
5836649,77.5,87,2516
5836650,77.5,87.5,2523
5836651,77.5,88,2530
5836652,77.5,88.5,2537
5836653,77.5,89,2545
5836654,78,45,746
5836655,78,45.5,729
5836656,78,46,712
5836657,78,46.5,696
5836658,78,47,680
5836659,78,47.5,663
5836660,78,48,646
5836661,78,48.5,628
5836662,78,49,606
5836663,78,67.5,1623
5836664,78,68,1644
5836665,78,68.5,1664
5836666,78,69,1678
5836667,78,69.5,1650
5836668,78,70,1542
5836669,78,70.5,1471
5836670,78,71,1467
5836671,78,71.5,1473
5836672,78,72,1482
5836673,78,72.5,1492
5836674,78,73,1503
5836675,78,73.5,1517
5836676,78,74,1540
5836677,78,74.5,1555
5836678,78,75,1579
5836679,78,75.5,1608
5836680,78,76,1642
5836681,78,76.5,1691
5836682,78,77,1754
5836683,78,77.5,1845
5836684,78,78,1972
5836685,78,78.5,2105
5836686,78,79,2239
5836687,78,79.5,2371
5836688,78,80,2424
5836689,78,80.5,2432
5836690,78,81,2441
5836691,78,81.5,2446
5836692,78,82,2455
5836693,78,82.5,2462
5836694,78,83,2469
5836695,78,83.5,2474
5836696,78,84,2483
5836697,78,84.5,2488
5836698,78,85,2496
5836699,78,85.5,2501
5836700,78,86,2510
5836701,78,86.5,2517
5836702,78,87,2524
5836703,78,87.5,2532
5836704,78,88,2536
5836705,78,88.5,2543
5836706,78,89,2549
5836707,78.5,45,745
5836708,78.5,45.5,727
5836709,78.5,46,713
5836710,78.5,46.5,695
5836711,78.5,47,680
5836712,78.5,47.5,664
5836713,78.5,48,645
5836714,78.5,48.5,627
5836715,78.5,49,605
5836716,78.5,67.5,1629
5836717,78.5,68,1652
5836718,78.5,68.5,1670
5836719,78.5,69,1687
5836720,78.5,69.5,1665
5836721,78.5,70,1564
5836722,78.5,70.5,1488
5836723,78.5,71,1485
5836724,78.5,71.5,1489
5836725,78.5,72,1497
5836726,78.5,72.5,1507
5836727,78.5,73,1521
5836728,78.5,73.5,1542
5836729,78.5,74,1554
5836730,78.5,74.5,1575
5836731,78.5,75,1605
5836732,78.5,75.5,1633
5836733,78.5,76,1674
5836734,78.5,76.5,1724
5836735,78.5,77,1792
5836736,78.5,77.5,1891
5836737,78.5,78,2015
5836738,78.5,78.5,2138
5836739,78.5,79,2259
5836740,78.5,79.5,2382
5836741,78.5,80,2431
5836742,78.5,80.5,2439
5836743,78.5,81,2447
5836744,78.5,81.5,2453
5836745,78.5,82,2462
5836746,78.5,82.5,2468
5836747,78.5,83,2476
5836748,78.5,83.5,2483
5836749,78.5,84,2489
5836750,78.5,84.5,2497
5836751,78.5,85,2504
5836752,78.5,85.5,2511
5836753,78.5,86,2518
5836754,78.5,86.5,2524
5836755,78.5,87,2531
5836756,78.5,87.5,2539
5836757,78.5,88,2544
5836758,78.5,88.5,2553
5836759,78.5,89,2560
5836760,79,45,746
5836761,79,45.5,726
5836762,79,46,711
5836763,79,46.5,694
5836764,79,47,680
5836765,79,47.5,663
5836766,79,48,646
5836767,79,48.5,627
5836768,79,49,605
5836769,79,67.5,1636
5836770,79,68,1660
5836771,79,68.5,1678
5836772,79,69,1695
5836773,79,69.5,1676
5836774,79,70,1585
5836775,79,70.5,1502
5836776,79,71,1498
5836777,79,71.5,1506
5836778,79,72,1514
5836779,79,72.5,1525
5836780,79,73,1546
5836781,79,73.5,1555
5836782,79,74,1575
5836783,79,74.5,1597
5836784,79,75,1626
5836785,79,75.5,1661
5836786,79,76,1704
5836787,79,76.5,1758
5836788,79,77,1835
5836789,79,77.5,1937
5836790,79,78,2048
5836791,79,78.5,2164
5836792,79,79,2280
5836793,79,79.5,2395
5836794,79,80,2438
5836795,79,80.5,2447
5836796,79,81,2456
5836797,79,81.5,2464
5836798,79,82,2471
5836799,79,82.5,2477
5836800,79,83,2484
5836801,79,83.5,2492
5836802,79,84,2500
5836803,79,84.5,2507
5836804,79,85,2513
5836805,79,85.5,2521
5836806,79,86,2529
5836807,79,86.5,2535
5836808,79,87,2543
5836809,79,87.5,2549
5836810,79,88,2556
5836811,79,88.5,2563
5836812,79,89,2571
5836813,79.5,45,745
5836814,79.5,45.5,730
5836815,79.5,46,712
5836816,79.5,46.5,695
5836817,79.5,47,679
5836818,79.5,47.5,663
5836819,79.5,48,645
5836820,79.5,48.5,627
5836821,79.5,49,606
5836822,79.5,67.5,1644
5836823,79.5,68,1668
5836824,79.5,68.5,1686
5836825,79.5,69,1704
5836826,79.5,69.5,1689
5836827,79.5,70,1608
5836828,79.5,70.5,1530
5836829,79.5,71,1516
