Ref,x,y,Connectivity
5242967,80,87,3000
5242968,80,88,3000
5242969,80,89,3000
5308417,81,1,3000
5308418,81,2,3000
5308419,81,3,3000
5308420,81,4,3000
5308421,81,5,3000
5308422,81,6,3000
5308423,81,7,3000
5308424,81,8,3000
5308425,81,9,3000
5308426,81,10,3000
5308427,81,11,3000
5308428,81,12,3000
5308429,81,13,3000
5308430,81,14,3000
5308431,81,15,3000
5308432,81,16,3000
5308433,81,17,3000
5308434,81,18,3000
5308435,81,19,3000
5308436,81,20,3000
5308437,81,21,3000
5308438,81,22,3000
5308439,81,23,3000
5308440,81,24,3000
5308441,81,25,3000
5308442,81,26,3000
5308443,81,27,3000
5308444,81,28,3000
5308445,81,29,3000
5308446,81,30,3000
5308447,81,31,3000
5308448,81,32,3000
5308449,81,33,3000
5308450,81,34,3000
5308451,81,35,3000
5308452,81,36,3000
5308453,81,37,3000
5308454,81,38,3000
5308455,81,39,3000
5308456,81,40,3000
5308457,81,41,3000
5308458,81,42,3000
5308459,81,43,3000
5308460,81,44,3000
5308461,81,45,3000
5308462,81,46,3000
5308463,81,47,3000
5308464,81,48,3000
5308465,81,49,3000
5308466,81,50,3000
5308467,81,51,3000
5308468,81,52,3000
5308469,81,53,3000
5308470,81,54,3000
5308471,81,55,3000
5308472,81,56,3000
5308473,81,57,3000
5308474,81,58,3000
5308475,81,59,3000
5308476,81,60,3000
5308477,81,61,3000
5308478,81,62,3000
5308479,81,63,3000
5308480,81,64,3000
5308481,81,65,3000
5308482,81,66,3000
5308483,81,67,3000
5308484,81,68,3000
5308485,81,69,3000
5308486,81,70,3000
5308487,81,71,3000
5308488,81,72,3000
5308489,81,73,3000
5308490,81,74,3000
5308491,81,75,3000
5308492,81,76,3000
5308493,81,77,3000
5308494,81,78,3000
5308495,81,79,3000
5308496,81,80,3000
5308497,81,81,3000
5308498,81,82,3000
5308499,81,83,3000
5308500,81,84,3000
5308501,81,85,3000
5308502,81,86,3000
5308503,81,87,3000
5308504,81,88,3000
5308505,81,89,3000
5373953,82,1,3000
5373954,82,2,3000
5373955,82,3,3000
5373956,82,4,3000
5373957,82,5,3000
5373958,82,6,3000
5373959,82,7,3000
5373960,82,8,3000
5373961,82,9,3000
5373962,82,10,3000
5373963,82,11,3000
5373964,82,12,3000
5373965,82,13,3000
5373966,82,14,3000
5373967,82,15,3000
5373968,82,16,3000
5373969,82,17,3000
5373970,82,18,3000
5373971,82,19,3000
5373972,82,20,3000
5373973,82,21,3000
5373974,82,22,3000
5373975,82,23,3000
5373976,82,24,3000
5373977,82,25,3000
5373978,82,26,3000
5373979,82,27,3000
5373980,82,28,3000
5373981,82,29,3000
5373982,82,30,3000
5373983,82,31,3000
5373984,82,32,3000
5373985,82,33,3000
5373986,82,34,3000
5373987,82,35,3000
5373988,82,36,3000
5373989,82,37,3000
5373990,82,38,3000
5373991,82,39,3000
5373992,82,40,3000
5373993,82,41,3000
5373994,82,42,3000
5373995,82,43,3000
5373996,82,44,3000
5373997,82,45,3000
5373998,82,46,3000
5373999,82,47,3000
5374000,82,48,3000
5374001,82,49,3000
5374002,82,50,3000
5374003,82,51,3000
5374004,82,52,3000
5374005,82,53,3000
5374006,82,54,3000
5374007,82,55,3000
5374008,82,56,3000
5374009,82,57,3000
5374010,82,58,3000
5374011,82,59,3000
5374012,82,60,3000
5374013,82,61,3000
5374014,82,62,3000
5374015,82,63,3000
5374016,82,64,3000
5374017,82,65,3000
5374018,82,66,3000
5374019,82,67,3000
5374020,82,68,3000
5374021,82,69,3000
5374022,82,70,3000
5374023,82,71,3000
5374024,82,72,3000
5374025,82,73,3000
5374026,82,74,3000
5374027,82,75,3000
5374028,82,76,3000
5374029,82,77,3000
5374030,82,78,3000
5374031,82,79,3000
5374032,82,80,3000
5374033,82,81,3000
5374034,82,82,3000
5374035,82,83,3000
5374036,82,84,3000
5374037,82,85,3000
5374038,82,86,3000
5374039,82,87,3000
5374040,82,88,3000
5374041,82,89,3000
5439489,83,1,3000
5439490,83,2,3000
5439491,83,3,3000
5439492,83,4,3000
5439493,83,5,3000
5439494,83,6,3000
5439495,83,7,3000
5439496,83,8,3000
5439497,83,9,3000
5439498,83,10,3000
5439499,83,11,3000
5439500,83,12,3000
5439501,83,13,3000
5439502,83,14,3000
5439503,83,15,3000
5439504,83,16,3000
5439505,83,17,3000
5439506,83,18,3000
5439507,83,19,3000
5439508,83,20,3000
5439509,83,21,3000
5439510,83,22,3000
5439511,83,23,3000
5439512,83,24,3000
5439513,83,25,3000
5439514,83,26,3000
5439515,83,27,3000
5439516,83,28,3000
5439517,83,29,3000
5439518,83,30,3000
5439519,83,31,3000
5439520,83,32,3000
5439521,83,33,3000
5439522,83,34,3000
5439523,83,35,3000
5439524,83,36,3000
5439525,83,37,3000
5439526,83,38,3000
5439527,83,39,3000
5439528,83,40,3000
5439529,83,41,3000
5439530,83,42,3000
5439531,83,43,3000
5439532,83,44,3000
5439533,83,45,3000
5439534,83,46,3000
5439535,83,47,3000
5439536,83,48,3000
5439537,83,49,3000
5439538,83,50,3000
5439539,83,51,3000
5439540,83,52,3000
5439541,83,53,3000
5439542,83,54,3000
5439543,83,55,3000
5439544,83,56,3000
5439545,83,57,3000
5439546,83,58,3000
5439547,83,59,3000
5439548,83,60,3000
5439549,83,61,3000
5439550,83,62,3000
5439551,83,63,3000
5439552,83,64,3000
5439553,83,65,3000
5439554,83,66,3000
5439555,83,67,3000
5439556,83,68,3000
5439557,83,69,3000
5439558,83,70,3000
5439559,83,71,3000
5439560,83,72,3000
5439561,83,73,3000
5439562,83,74,3000
5439563,83,75,3000
5439564,83,76,3000
5439565,83,77,3000
5439566,83,78,3000
5439567,83,79,3000
5439568,83,80,3000
5439569,83,81,3000
5439570,83,82,3000
5439571,83,83,3000
5439572,83,84,3000
5439573,83,85,3000
5439574,83,86,3000
5439575,83,87,3000
5439576,83,88,3000
5439577,83,89,3000
5505025,84,1,3000
5505026,84,2,3000
5505027,84,3,3000
5505028,84,4,3000
5505029,84,5,3000
5505030,84,6,3000
5505031,84,7,3000
5505032,84,8,3000
5505033,84,9,3000
5505034,84,10,3000
5505035,84,11,3000
5505036,84,12,3000
5505037,84,13,3000
5505038,84,14,3000
5505039,84,15,3000
5505040,84,16,3000
5505041,84,17,3000
5505042,84,18,3000
5505043,84,19,3000
5505044,84,20,3000
5505045,84,21,3000
5505046,84,22,3000
5505047,84,23,3000
5505048,84,24,3000
5505049,84,25,3000
5505050,84,26,3000
5505051,84,27,3000
5505052,84,28,3000
5505053,84,29,3000
5505054,84,30,3000
5505055,84,31,3000
5505056,84,32,3000
5505057,84,33,3000
5505058,84,34,3000
5505059,84,35,3000
5505060,84,36,3000
5505061,84,37,3000
5505062,84,38,3000
5505063,84,39,3000
5505064,84,40,3000
5505065,84,41,3000
5505066,84,42,3000
5505067,84,43,3000
5505068,84,44,3000
5505069,84,45,3000
5505070,84,46,3000
5505071,84,47,3000
5505072,84,48,3000
5505073,84,49,3000
5505074,84,50,3000
5505075,84,51,3000
5505076,84,52,3000
5505077,84,53,3000
5505078,84,54,3000
5505079,84,55,3000
5505080,84,56,3000
5505081,84,57,3000
5505082,84,58,3000
5505083,84,59,3000
5505084,84,60,3000
5505085,84,61,3000
5505086,84,62,3000
5505087,84,63,3000
5505088,84,64,3000
5505089,84,65,3000
5505090,84,66,3000
5505091,84,67,3000
5505092,84,68,3000
5505093,84,69,3000
5505094,84,70,3000
5505095,84,71,3000
5505096,84,72,3000
5505097,84,73,3000
5505098,84,74,3000
5505099,84,75,3000
5505100,84,76,3000
5505101,84,77,3000
5505102,84,78,3000
5505103,84,79,3000
5505104,84,80,3000
5505105,84,81,3000
5505106,84,82,3000
5505107,84,83,3000
5505108,84,84,3000
5505109,84,85,3000
5505110,84,86,3000
5505111,84,87,3000
5505112,84,88,3000
5505113,84,89,3000
5570561,85,1,3000
5570562,85,2,3000
5570563,85,3,3000
5570564,85,4,3000
5570565,85,5,3000
5570566,85,6,3000
5570567,85,7,3000
5570568,85,8,3000
5570569,85,9,3000
5570570,85,10,3000
5570571,85,11,3000
5570572,85,12,3000
5570573,85,13,3000
5570574,85,14,3000
5570575,85,15,3000
5570576,85,16,3000
5570577,85,17,3000
5570578,85,18,3000
5570579,85,19,3000
5570580,85,20,3000
5570581,85,21,3000
5570582,85,22,3000
5570583,85,23,3000
5570584,85,24,3000
5570585,85,25,3000
5570586,85,26,3000
5570587,85,27,3000
5570588,85,28,3000
5570589,85,29,3000
5570590,85,30,3000
5570591,85,31,3000
5570592,85,32,3000
5570593,85,33,3000
5570594,85,34,3000
5570595,85,35,3000
5570596,85,36,3000
5570597,85,37,3000
5570598,85,38,3000
5570599,85,39,3000
5570600,85,40,3000
5570601,85,41,3000
5570602,85,42,3000
5570603,85,43,3000
5570604,85,44,3000
5570605,85,45,3000
5570606,85,46,3000
5570607,85,47,3000
5570608,85,48,3000
5570609,85,49,3000
5570610,85,50,3000
5570611,85,51,3000
5570612,85,52,3000
5570613,85,53,3000
5570614,85,54,3000
5570615,85,55,3000
5570616,85,56,3000
5570617,85,57,3000
5570618,85,58,3000
5570619,85,59,3000
5570620,85,60,3000
5570621,85,61,3000
5570622,85,62,3000
5570623,85,63,3000
5570624,85,64,3000
5570625,85,65,3000
5570626,85,66,3000
5570627,85,67,3000
5570628,85,68,3000
5570629,85,69,3000
5570630,85,70,3000
5570631,85,71,3000
5570632,85,72,3000
5570633,85,73,3000
5570634,85,74,3000
5570635,85,75,3000
5570636,85,76,3000
5570637,85,77,3000
5570638,85,78,3000
5570639,85,79,3000
5570640,85,80,3000
5570641,85,81,3000
5570642,85,82,3000
5570643,85,83,3000
5570644,85,84,3000
5570645,85,85,3000
5570646,85,86,3000
5570647,85,87,3000
5570648,85,88,3000
5570649,85,89,3000
5636097,86,1,3000
5636098,86,2,3000
5636099,86,3,3000
5636100,86,4,3000
5636101,86,5,3000
5636102,86,6,3000
5636103,86,7,3000
5636104,86,8,3000
5636105,86,9,3000
5636106,86,10,3000
5636107,86,11,3000
5636108,86,12,3000
5636109,86,13,3000
5636110,86,14,3000
5636111,86,15,3000
5636112,86,16,3000
5636113,86,17,3000
5636114,86,18,3000
5636115,86,19,3000
5636116,86,20,3000
5636117,86,21,3000
5636118,86,22,3000
5636119,86,23,3000
5636120,86,24,3000
5636121,86,25,3000
5636122,86,26,3000
5636123,86,27,3000
5636124,86,28,3000
5636125,86,29,3000
5636126,86,30,3000
5636127,86,31,3000
5636128,86,32,3000
5636129,86,33,3000
5636130,86,34,3000
5636131,86,35,3000
5636132,86,36,3000
5636133,86,37,3000
5636134,86,38,3000
5636135,86,39,3000
5636136,86,40,3000
5636137,86,41,3000
5636138,86,42,3000
5636139,86,43,3000
5636140,86,44,3000
5636141,86,45,3000
5636142,86,46,3000
5636143,86,47,3000
5636144,86,48,3000
5636145,86,49,3000
5636146,86,50,3000
5636147,86,51,3000
5636148,86,52,3000
5636149,86,53,3000
5636150,86,54,3000
5636151,86,55,3000
5636152,86,56,3000
5636153,86,57,3000
5636154,86,58,3000
5636155,86,59,3000
5636156,86,60,3000
5636157,86,61,3000
5636158,86,62,3000
5636159,86,63,3000
5636160,86,64,3000
5636161,86,65,3000
5636162,86,66,3000
5636163,86,67,3000
5636164,86,68,3000
5636165,86,69,3000
5636166,86,70,3000
5636167,86,71,3000
5636168,86,72,3000
5636169,86,73,3000
5636170,86,74,3000
5636171,86,75,3000
5636172,86,76,3000
5636173,86,77,3000
5636174,86,78,3000
5636175,86,79,3000
5636176,86,80,3000
5636177,86,81,3000
5636178,86,82,3000
5636179,86,83,3000
5636180,86,84,3000
5636181,86,85,3000
5636182,86,86,3000
5636183,86,87,3000
5636184,86,88,3000
5636185,86,89,3000
5701633,87,1,3000
5701634,87,2,3000
5701635,87,3,3000
5701636,87,4,3000
5701637,87,5,3000
5701638,87,6,3000
5701639,87,7,3000
5701640,87,8,3000
5701641,87,9,3000
5701642,87,10,3000
5701643,87,11,3000
5701644,87,12,3000
5701645,87,13,3000
5701646,87,14,3000
5701647,87,15,3000
5701648,87,16,3000
5701649,87,17,3000
5701650,87,18,3000
5701651,87,19,3000
5701652,87,20,3000
5701653,87,21,3000
5701654,87,22,3000
5701655,87,23,3000
5701656,87,24,3000
5701657,87,25,3000
5701658,87,26,3000
5701659,87,27,3000
5701660,87,28,3000
5701661,87,29,3000
5701662,87,30,3000
5701663,87,31,3000
5701664,87,32,3000
5701665,87,33,3000
5701666,87,34,3000
5701667,87,35,3000
5701668,87,36,3000
5701669,87,37,3000
5701670,87,38,3000
5701671,87,39,3000
5701672,87,40,3000
5701673,87,41,3000
5701674,87,42,3000
5701675,87,43,3000
5701676,87,44,3000
5701677,87,45,3000
5701678,87,46,3000
5701679,87,47,3000
5701680,87,48,3000
5701681,87,49,3000
5701682,87,50,3000
5701683,87,51,3000
5701684,87,52,3000
5701685,87,53,3000
5701686,87,54,3000
5701687,87,55,3000
5701688,87,56,3000
5701689,87,57,3000
5701690,87,58,3000
5701691,87,59,3000
5701692,87,60,3000
5701693,87,61,3000
5701694,87,62,3000
5701695,87,63,3000
5701696,87,64,3000
5701697,87,65,3000
5701698,87,66,3000
5701699,87,67,3000
5701700,87,68,3000
5701701,87,69,3000
5701702,87,70,3000
5701703,87,71,3000
5701704,87,72,3000
5701705,87,73,3000
5701706,87,74,3000
5701707,87,75,3000
5701708,87,76,3000
5701709,87,77,3000
5701710,87,78,3000
5701711,87,79,3000
5701712,87,80,3000
5701713,87,81,3000
5701714,87,82,3000
5701715,87,83,3000
5701716,87,84,3000
5701717,87,85,3000
5701718,87,86,3000
5701719,87,87,3000
5701720,87,88,3000
5701721,87,89,3000
5767169,88,1,3000
5767170,88,2,3000
5767171,88,3,3000
5767172,88,4,3000
5767173,88,5,3000
5767174,88,6,3000
5767175,88,7,3000
5767176,88,8,3000
5767177,88,9,3000
5767178,88,10,3000
5767179,88,11,3000
5767180,88,12,3000
5767181,88,13,3000
5767182,88,14,3000
5767183,88,15,3000
5767184,88,16,3000
5767185,88,17,3000
5767186,88,18,3000
5767187,88,19,3000
5767188,88,20,3000
5767189,88,21,3000
5767190,88,22,3000
5767191,88,23,3000
5767192,88,24,3000
5767193,88,25,3000
5767194,88,26,3000
5767195,88,27,3000
5767196,88,28,3000
5767197,88,29,3000
5767198,88,30,3000
5767199,88,31,3000
5767200,88,32,3000
5767201,88,33,3000
5767202,88,34,3000
5767203,88,35,3000
5767204,88,36,3000
5767205,88,37,3000
5767206,88,38,3000
5767207,88,39,3000
5767208,88,40,3000
5767209,88,41,3000
5767210,88,42,3000
5767211,88,43,3000
5767212,88,44,3000
5767213,88,45,3000
5767214,88,46,3000
5767215,88,47,3000
5767216,88,48,3000
5767217,88,49,3000
5767218,88,50,2000
5767219,88,51,2000
5767220,88,52,2000
5767221,88,53,2000
5767222,88,54,2000
5767223,88,55,2000
5767224,88,56,2000
5767225,88,57,2000
5767226,88,58,2000
5767227,88,59,2000
5767228,88,60,2000
5767229,88,61,2000
5767230,88,62,2000
5767231,88,63,2000
5767232,88,64,2000
5767233,88,65,2000
5767234,88,66,2000
5767235,88,67,2000
5767236,88,68,2000
5767237,88,69,2000
5767238,88,70,2000
5767239,88,71,2000
5767240,88,72,2000
5767241,88,73,2000
5767242,88,74,2000
5767243,88,75,2000
5767244,88,76,2000
5767245,88,77,2000
5767246,88,78,2000
5767247,88,79,2000
5767248,88,80,2000
5767249,88,81,2000
5767250,88,82,2000
5767251,88,83,2000
5767252,88,84,2000
5767253,88,85,2000
5767254,88,86,2000
5767255,88,87,2000
5767256,88,88,2000
5767257,88,89,2000
5832705,89,1,2000
5832706,89,2,2000
5832707,89,3,2000
5832708,89,4,2000
5832709,89,5,2000
5832710,89,6,2000
5832711,89,7,2000
5832712,89,8,2000
5832713,89,9,2000
5832714,89,10,2000
5832715,89,11,2000
5832716,89,12,2000
5832717,89,13,2000
5832718,89,14,2000
5832719,89,15,2000
5832720,89,16,2000
5832721,89,17,2000
5832722,89,18,2000
5832723,89,19,2000
5832724,89,20,2000
5832725,89,21,2000
5832726,89,22,2000
5832727,89,23,2000
5832728,89,24,2000
5832729,89,25,2000
5832730,89,26,2000
5832731,89,27,2000
5832732,89,28,2000
5832733,89,29,2000
5832734,89,30,2000
5832735,89,31,2000
5832736,89,32,2000
5832737,89,33,2000
5832738,89,34,2000
5832739,89,35,2000
5832740,89,36,2000
5832741,89,37,2000
5832742,89,38,2000
5832743,89,39,2000
5832744,89,40,2000
5832745,89,41,2000
5832746,89,42,2000
5832747,89,43,2000
5832748,89,44,2000
5832749,89,45,2000
5832750,89,46,2000
5832751,89,47,2000
5832752,89,48,2000
5832753,89,49,2000
5832754,89,50,2000
5832755,89,51,2000
5832756,89,52,2000
5832757,89,53,2000
5832758,89,54,2000
5832759,89,55,2000
5832760,89,56,2000
5832761,89,57,2000
5832762,89,58,2000
5832763,89,59,2000
5832764,89,60,2000
5832765,89,61,2000
5832766,89,62,2000
5832767,89,63,2000
5832768,89,64,2000
5832769,89,65,2000
5832770,89,66,2000
5832771,89,67,2000
5832772,89,68,2000
5832773,89,69,2000
5832774,89,70,2000
5832775,89,71,2000
5832776,89,72,2000
5832777,89,73,2000
5832778,89,74,2000
5832779,89,75,2000
5832780,89,76,2000
5832781,89,77,2000
5832782,89,78,2000
5832783,89,79,2000
5832784,89,80,2000
5832785,89,81,2000
5832786,89,82,2000
5832787,89,83,2000
5832788,89,84,2000
5832789,89,85,2000
5832790,89,86,2000
5832791,89,87,2000
5832792,89,88,2000
5832793,89,89,2000
